# Location 0    : (-1.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 1    : (-2.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 2    : (-3.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 3    : (-4.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 4    : (-5.00010000e+01 1.00000000e-03 -5.00100000e+00)
# hB            : Interface height above the boundary
# hL            : Interface height above the location
# Location      0                                 1                                 2                                 3                                 4                                 
# Time          hB               hL               hB               hL               hB               hL               hB               hL               hB               hL               
0.44            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.46            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.48            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.5             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.52            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.54            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.56            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.58            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.6             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.62            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.64            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.66            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.68            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.7             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.72            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.74            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.76            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.78            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.8             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.82            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.84            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.86            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.88            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.9             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.92            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.94            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.96            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
0.98            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1               0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.02            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.04            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.06            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.08            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.1             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.12            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.14            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.16            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.18            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.2             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.22            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.24            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.26            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.28            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.3             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.32            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.34            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.36            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.38            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.4             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.42            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.44            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.46            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.48            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.5             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.52            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.54            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.56            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.58            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.6             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.62            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.64            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.66            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.68            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.7             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.72            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.74            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.76            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.78            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.8             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.82            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.84            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.86            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.88            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.9             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.92            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.94            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.96            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
1.98            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
2               0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
2.02            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
2.04            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
2.06            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
2.08            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
2.1             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
2.12            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
2.14            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
2.16            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
2.18            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
2.2             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
2.22            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
2.24            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
2.26            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
2.28            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
2.3             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
2.32            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
2.34            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
2.36            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
2.38            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
2.4             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
2.42            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
2.44            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
