# Region type : patch outlet
# Faces  :      10800
# Area   :      3.00000000e+02
# Time          	sum(alphaPhi0.water)
61.38           	6.06509939e+01
61.39           	6.06647778e+01
61.4            	6.06789700e+01
61.41           	6.06933290e+01
61.42           	6.07076333e+01
61.43           	6.07220629e+01
61.44           	6.07373007e+01
61.45           	6.07536548e+01
61.46           	6.07714589e+01
61.47           	6.07917529e+01
61.48           	6.08153088e+01
61.49           	6.08419317e+01
61.5            	6.08720541e+01
61.51           	6.09052879e+01
61.52           	6.09412281e+01
61.53           	6.09793183e+01
61.54           	6.10185370e+01
61.55           	6.10588064e+01
61.56           	6.10995538e+01
61.57           	6.11394876e+01
61.58           	6.11771553e+01
61.59           	6.12102662e+01
61.6            	6.12378910e+01
61.61           	6.12602214e+01
61.62           	6.12776309e+01
61.63           	6.12898654e+01
61.64           	6.12960243e+01
61.65           	6.12955144e+01
61.66           	6.12890976e+01
61.67           	6.12770096e+01
61.68           	6.12603522e+01
61.69           	6.12398305e+01
61.7            	6.12167260e+01
61.71           	6.11932477e+01
61.72           	6.11724875e+01
61.73           	6.11540706e+01
61.74           	6.11383104e+01
61.75           	6.11279733e+01
61.76           	6.11252187e+01
61.77           	6.11306826e+01
61.78           	6.11470416e+01
61.79           	6.11773323e+01
61.8            	6.12228421e+01
61.81           	6.12803104e+01
61.82           	6.13466088e+01
61.83           	6.14219591e+01
61.84           	6.15035013e+01
61.85           	6.15807542e+01
61.86           	6.16525954e+01
61.87           	6.17163270e+01
61.88           	6.17720341e+01
61.89           	6.18201830e+01
61.9            	6.18609079e+01
61.91           	6.18932178e+01
61.92           	6.19137759e+01
61.93           	6.19208791e+01
61.94           	6.19151783e+01
61.95           	6.18978847e+01
61.96           	6.18691843e+01
61.97           	6.18307139e+01
61.98           	6.17847398e+01
61.99           	6.17329601e+01
62              	6.16758680e+01
62.01           	6.16155822e+01
62.02           	6.15547441e+01
62.03           	6.14961726e+01
62.04           	6.14405554e+01
62.05           	6.13871673e+01
62.06           	6.13386047e+01
62.07           	6.12977406e+01
62.08           	6.12653494e+01
62.09           	6.12418779e+01
62.1            	6.12270629e+01
62.11           	6.12206724e+01
62.12           	6.12212993e+01
62.13           	6.12253343e+01
62.14           	6.12323163e+01
62.15           	6.12417210e+01
62.16           	6.12518158e+01
62.17           	6.12606820e+01
62.18           	6.12670645e+01
62.19           	6.12701163e+01
62.2            	6.12702749e+01
62.21           	6.12665905e+01
62.22           	6.12573100e+01
62.23           	6.12412726e+01
62.24           	6.12180316e+01
62.25           	6.11878033e+01
62.26           	6.11511554e+01
62.27           	6.11092440e+01
62.28           	6.10640806e+01
62.29           	6.10163451e+01
62.3            	6.09667711e+01
62.31           	6.09167548e+01
62.32           	6.08675797e+01
62.33           	6.08200421e+01
62.34           	6.07742404e+01
62.35           	6.07296544e+01
62.36           	6.06877011e+01
62.37           	6.06498601e+01
62.38           	6.06172076e+01
62.39           	6.05892535e+01
62.4            	6.05663520e+01
62.41           	6.05479142e+01
62.42           	6.05324486e+01
62.43           	6.05198007e+01
62.44           	6.05093527e+01
62.45           	6.05002748e+01
62.46           	6.04919571e+01
62.47           	6.04835104e+01
62.48           	6.04747615e+01
62.49           	6.04657796e+01
62.5            	6.04567227e+01
62.51           	6.04467807e+01
62.52           	6.04350094e+01
62.53           	6.04208948e+01
62.54           	6.04048417e+01
62.55           	6.03866174e+01
62.56           	6.03663585e+01
62.57           	6.03447703e+01
62.58           	6.03221257e+01
62.59           	6.02991800e+01
62.6            	6.02770405e+01
62.61           	6.02564074e+01
62.62           	6.02377978e+01
62.63           	6.02218885e+01
62.64           	6.02087978e+01
62.65           	6.01994684e+01
62.66           	6.01937762e+01
62.67           	6.01901282e+01
62.68           	6.01878613e+01
62.69           	6.01865225e+01
62.7            	6.01855007e+01
62.71           	6.01842728e+01
62.72           	6.01823413e+01
62.73           	6.01816838e+01
62.74           	6.01826837e+01
62.75           	6.01842973e+01
62.76           	6.01835080e+01
62.77           	6.01781834e+01
62.78           	6.01661198e+01
62.79           	6.01457101e+01
62.8            	6.01168283e+01
62.81           	6.00828352e+01
62.82           	6.00469729e+01
62.83           	6.00103770e+01
62.84           	5.99739823e+01
62.85           	5.99380996e+01
62.86           	5.99035147e+01
62.87           	5.98699402e+01
62.88           	5.98355338e+01
62.89           	5.98017882e+01
62.9            	5.97703668e+01
62.91           	5.97443121e+01
62.92           	5.97253888e+01
62.93           	5.97145349e+01
62.94           	5.97121537e+01
62.95           	5.97178973e+01
62.96           	5.97301797e+01
62.97           	5.97460809e+01
62.98           	5.97661161e+01
62.99           	5.97895258e+01
63              	5.98157597e+01
63.01           	5.98442901e+01
63.02           	5.98732015e+01
63.03           	5.98993856e+01
63.04           	5.99222071e+01
63.05           	5.99467005e+01
63.06           	5.99700478e+01
63.07           	5.99890385e+01
63.08           	6.00032889e+01
63.09           	6.00014320e+01
63.1            	5.99811493e+01
63.11           	5.99478550e+01
63.12           	5.99108171e+01
63.13           	5.98742664e+01
63.14           	5.98403064e+01
63.15           	5.98088507e+01
63.16           	5.97815477e+01
63.17           	5.97609402e+01
63.18           	5.97476502e+01
63.19           	5.97373578e+01
63.2            	5.97318171e+01
63.21           	5.97329965e+01
63.22           	5.97458061e+01
63.23           	5.97680315e+01
63.24           	5.97955218e+01
63.25           	5.98225932e+01
63.26           	5.98436004e+01
63.27           	5.98495224e+01
63.28           	5.98393246e+01
63.29           	5.98163055e+01
63.3            	5.97838093e+01
63.31           	5.97471250e+01
63.32           	5.97105341e+01
63.33           	5.96714281e+01
63.34           	5.96356122e+01
63.35           	5.96074519e+01
63.36           	5.95832928e+01
63.37           	5.95594217e+01
63.38           	5.95302168e+01
63.39           	5.94960997e+01
63.4            	5.94649256e+01
63.41           	5.94456238e+01
63.42           	5.94422981e+01
63.43           	5.94579777e+01
63.44           	5.94733586e+01
63.45           	5.94897536e+01
63.46           	5.95090857e+01
63.47           	5.95305516e+01
63.48           	5.95493888e+01
63.49           	5.95676013e+01
63.5            	5.95903672e+01
63.51           	5.96206183e+01
63.52           	5.96576174e+01
63.53           	5.96983613e+01
63.54           	5.97396783e+01
63.55           	5.97826454e+01
63.56           	5.98201068e+01
63.57           	5.98471159e+01
63.58           	5.98587804e+01
63.59           	5.98520273e+01
63.6            	5.98263392e+01
63.61           	5.97829702e+01
63.62           	5.97245418e+01
63.63           	5.96598312e+01
63.64           	5.95990779e+01
63.65           	5.95391921e+01
63.66           	5.94785118e+01
63.67           	5.94182739e+01
63.68           	5.93617821e+01
63.69           	5.93133689e+01
63.7            	5.92780733e+01
63.71           	5.92512109e+01
63.72           	5.92370528e+01
63.73           	5.92387183e+01
63.74           	5.92586496e+01
63.75           	5.92968485e+01
63.76           	5.93435951e+01
63.77           	5.93896753e+01
63.78           	5.94367690e+01
63.79           	5.94862085e+01
63.8            	5.95392924e+01
63.81           	5.95939041e+01
63.82           	5.96483197e+01
63.83           	5.96985861e+01
63.84           	5.97388396e+01
63.85           	5.97663746e+01
63.86           	5.97824565e+01
63.87           	5.97902138e+01
63.88           	5.97876886e+01
63.89           	5.97721646e+01
63.9            	5.97422035e+01
63.91           	5.97005495e+01
63.92           	5.96507939e+01
63.93           	5.95935966e+01
63.94           	5.95314248e+01
63.95           	5.94695695e+01
63.96           	5.94090002e+01
63.97           	5.93539067e+01
63.98           	5.93088652e+01
63.99           	5.92758647e+01
64              	5.92557042e+01
64.01           	5.92457176e+01
64.02           	5.92427599e+01
64.03           	5.92499418e+01
64.04           	5.92686563e+01
64.05           	5.92992098e+01
64.06           	5.93418929e+01
64.07           	5.93956698e+01
64.08           	5.94521120e+01
64.09           	5.95082934e+01
64.1            	5.95619127e+01
64.11           	5.96094088e+01
64.12           	5.96479137e+01
64.13           	5.96765237e+01
64.14           	5.96946715e+01
64.15           	5.97020954e+01
64.16           	5.97003541e+01
64.17           	5.96917489e+01
64.18           	5.96757310e+01
64.19           	5.96529466e+01
64.2            	5.96241222e+01
64.21           	5.95889754e+01
64.22           	5.95479355e+01
64.23           	5.95037085e+01
64.24           	5.94600675e+01
64.25           	5.94207071e+01
64.26           	5.93876192e+01
64.27           	5.93611201e+01
64.28           	5.93419227e+01
64.29           	5.93308044e+01
64.3            	5.93268175e+01
64.31           	5.93283145e+01
64.32           	5.93356688e+01
64.33           	5.93507218e+01
64.34           	5.93742877e+01
64.35           	5.94055274e+01
64.36           	5.94422374e+01
64.37           	5.94810516e+01
64.38           	5.95178740e+01
64.39           	5.95496455e+01
64.4            	5.95751032e+01
64.41           	5.95940688e+01
64.42           	5.96065439e+01
64.43           	5.96125903e+01
64.44           	5.96124700e+01
64.45           	5.96077310e+01
64.46           	5.95991312e+01
64.47           	5.95874257e+01
64.48           	5.95730295e+01
64.49           	5.95560813e+01
64.5            	5.95364729e+01
64.51           	5.95146467e+01
64.52           	5.94929988e+01
64.53           	5.94731242e+01
64.54           	5.94560596e+01
64.55           	5.94426138e+01
64.56           	5.94332157e+01
64.57           	5.94279793e+01
64.58           	5.94265087e+01
64.59           	5.94281734e+01
64.6            	5.94331026e+01
64.61           	5.94416060e+01
64.62           	5.94536232e+01
64.63           	5.94683276e+01
64.64           	5.94846531e+01
64.65           	5.95015590e+01
64.66           	5.95172442e+01
64.67           	5.95305397e+01
64.68           	5.95410881e+01
64.69           	5.95486735e+01
64.7            	5.95531342e+01
64.71           	5.95547297e+01
64.72           	5.95537577e+01
64.73           	5.95507316e+01
64.74           	5.95464537e+01
64.75           	5.95413738e+01
64.76           	5.95355580e+01
64.77           	5.95291840e+01
64.78           	5.95225030e+01
64.79           	5.95159397e+01
64.8            	5.95103457e+01
64.81           	5.95061323e+01
64.82           	5.95033483e+01
64.83           	5.95019506e+01
64.84           	5.95019765e+01
64.85           	5.95033650e+01
64.86           	5.95054927e+01
64.87           	5.95079109e+01
64.88           	5.95107154e+01
64.89           	5.95139802e+01
64.9            	5.95175949e+01
64.91           	5.95212511e+01
64.92           	5.95246289e+01
64.93           	5.95275519e+01
64.94           	5.95296959e+01
64.95           	5.95309098e+01
64.96           	5.95313109e+01
64.97           	5.95310560e+01
64.98           	5.95304283e+01
64.99           	5.95297900e+01
65              	5.95295300e+01
65.01           	5.95299216e+01
65.02           	5.95311986e+01
65.03           	5.95334362e+01
65.04           	5.95363881e+01
65.05           	5.95397495e+01
65.06           	5.95432608e+01
65.07           	5.95465776e+01
65.08           	5.95495528e+01
65.09           	5.95519225e+01
65.1            	5.95535910e+01
65.11           	5.95546101e+01
65.12           	5.95548805e+01
65.13           	5.95543923e+01
65.14           	5.95530570e+01
65.15           	5.95508508e+01
65.16           	5.95480108e+01
65.17           	5.95447819e+01
65.18           	5.95412759e+01
65.19           	5.95376751e+01
65.2            	5.95342394e+01
65.21           	5.95312136e+01
65.22           	5.95288829e+01
65.23           	5.95275581e+01
65.24           	5.95275895e+01
65.25           	5.95292172e+01
65.26           	5.95325005e+01
65.27           	5.95371777e+01
65.28           	5.95429123e+01
65.29           	5.95492849e+01
65.3            	5.95559081e+01
65.31           	5.95622212e+01
65.32           	5.95677947e+01
65.33           	5.95723857e+01
65.34           	5.95758404e+01
65.35           	5.95780790e+01
65.36           	5.95791668e+01
65.37           	5.95791648e+01
65.38           	5.95782019e+01
65.39           	5.95761572e+01
65.4            	5.95730763e+01
65.41           	5.95692436e+01
65.42           	5.95648723e+01
65.43           	5.95601462e+01
65.44           	5.95552957e+01
65.45           	5.95506992e+01
65.46           	5.95467895e+01
65.47           	5.95439753e+01
65.48           	5.95426103e+01
65.49           	5.95429676e+01
65.5            	5.95451626e+01
65.51           	5.95490456e+01
65.52           	5.95542035e+01
65.53           	5.95602072e+01
65.54           	5.95666194e+01
65.55           	5.95729628e+01
65.56           	5.95786700e+01
65.57           	5.95834844e+01
65.58           	5.95872219e+01
65.59           	5.95898013e+01
65.6            	5.95912198e+01
65.61           	5.95915260e+01
65.62           	5.95907952e+01
65.63           	5.95889171e+01
65.64           	5.95859698e+01
65.65           	5.95822456e+01
65.66           	5.95779315e+01
65.67           	5.95732610e+01
65.68           	5.95684836e+01
65.69           	5.95639633e+01
65.7            	5.95600741e+01
65.71           	5.95572261e+01
65.72           	5.95557634e+01
65.73           	5.95559259e+01
65.74           	5.95578084e+01
65.75           	5.95612718e+01
65.76           	5.95659510e+01
65.77           	5.95714360e+01
65.78           	5.95773040e+01
65.79           	5.95831166e+01
65.8            	5.95883733e+01
65.81           	5.95928116e+01
65.82           	5.95962749e+01
65.83           	5.95986666e+01
65.84           	5.95999707e+01
65.85           	5.96001836e+01
65.86           	5.95992027e+01
65.87           	5.95970308e+01
65.88           	5.95938354e+01
65.89           	5.95898587e+01
65.9            	5.95853135e+01
65.91           	5.95804492e+01
65.92           	5.95755886e+01
65.93           	5.95711198e+01
65.94           	5.95675043e+01
65.95           	5.95651258e+01
65.96           	5.95642941e+01
65.97           	5.95651386e+01
65.98           	5.95676529e+01
65.99           	5.95715105e+01
66              	5.95762783e+01
66.01           	5.95815616e+01
66.02           	5.95870052e+01
66.03           	5.95921066e+01
66.04           	5.95965403e+01
66.05           	5.96002236e+01
66.06           	5.96030182e+01
66.07           	5.96049116e+01
66.08           	5.96058701e+01
66.09           	5.96059180e+01
66.1            	5.96049838e+01
66.11           	5.96028904e+01
66.12           	5.95998333e+01
66.13           	5.95959384e+01
66.14           	5.95913839e+01
66.15           	5.95864339e+01
66.16           	5.95813901e+01
66.17           	5.95766339e+01
66.18           	5.95726188e+01
66.19           	5.95697501e+01
66.2            	5.95683901e+01
66.21           	5.95687651e+01
66.22           	5.95709240e+01
66.23           	5.95746459e+01
66.24           	5.95795028e+01
66.25           	5.95850559e+01
66.26           	5.95908639e+01
66.27           	5.95964273e+01
66.28           	5.96012558e+01
66.29           	5.96051342e+01
66.3            	5.96079876e+01
66.31           	5.96097691e+01
66.32           	5.96104755e+01
66.33           	5.96102343e+01
66.34           	5.96090861e+01
66.35           	5.96069016e+01
66.36           	5.96038117e+01
66.37           	5.95999873e+01
66.38           	5.95956438e+01
66.39           	5.95909599e+01
66.4            	5.95861935e+01
66.41           	5.95816689e+01
66.42           	5.95777668e+01
66.43           	5.95748510e+01
66.44           	5.95732600e+01
66.45           	5.95732310e+01
66.46           	5.95748280e+01
66.47           	5.95779383e+01
66.48           	5.95821928e+01
66.49           	5.95872060e+01
66.5            	5.95925384e+01
66.51           	5.95977646e+01
66.52           	5.96024811e+01
66.53           	5.96063353e+01
66.54           	5.96092322e+01
66.55           	5.96110994e+01
66.56           	5.96119404e+01
66.57           	5.96117759e+01
66.58           	5.96105803e+01
66.59           	5.96083051e+01
66.6            	5.96051217e+01
66.61           	5.96012494e+01
66.62           	5.95969320e+01
66.63           	5.95924226e+01
66.64           	5.95880001e+01
66.65           	5.95839561e+01
66.66           	5.95806061e+01
66.67           	5.95783028e+01
66.68           	5.95773413e+01
66.69           	5.95778842e+01
66.7            	5.95799529e+01
66.71           	5.95833586e+01
66.72           	5.95877134e+01
66.73           	5.95925768e+01
66.74           	5.95975321e+01
66.75           	5.96022277e+01
66.76           	5.96063292e+01
66.77           	5.96095948e+01
66.78           	5.96119818e+01
66.79           	5.96134515e+01
66.8            	5.96139734e+01
66.81           	5.96135705e+01
66.82           	5.96122167e+01
66.83           	5.96099456e+01
66.84           	5.96067936e+01
66.85           	5.96029520e+01
66.86           	5.95986891e+01
66.87           	5.95942793e+01
66.88           	5.95900019e+01
66.89           	5.95861637e+01
66.9            	5.95831196e+01
66.91           	5.95812053e+01
66.92           	5.95806939e+01
66.93           	5.95817537e+01
66.94           	5.95843753e+01
66.95           	5.95883555e+01
66.96           	5.95933216e+01
66.97           	5.95988026e+01
66.98           	5.96043005e+01
66.99           	5.96094057e+01
67              	5.96138357e+01
67.01           	5.96173744e+01
67.02           	5.96199371e+01
67.03           	5.96215014e+01
67.04           	5.96221495e+01
67.05           	5.96219184e+01
67.06           	5.96208261e+01
67.07           	5.96188275e+01
67.08           	5.96159903e+01
67.09           	5.96124316e+01
67.1            	5.96083838e+01
67.11           	5.96040677e+01
67.12           	5.95997402e+01
67.13           	5.95956966e+01
67.14           	5.95922902e+01
67.15           	5.95898558e+01
67.16           	5.95887126e+01
67.17           	5.95890983e+01
67.18           	5.95911015e+01
67.19           	5.95946280e+01
67.2            	5.95994030e+01
67.21           	5.96049916e+01
67.22           	5.96109123e+01
67.23           	5.96167136e+01
67.24           	5.96219687e+01
67.25           	5.96263548e+01
67.26           	5.96297596e+01
67.27           	5.96321176e+01
67.28           	5.96334411e+01
67.29           	5.96337921e+01
67.3            	5.96332132e+01
67.31           	5.96317356e+01
67.32           	5.96293979e+01
67.33           	5.96262566e+01
67.34           	5.96225493e+01
67.35           	5.96185072e+01
67.36           	5.96143687e+01
67.37           	5.96103858e+01
67.38           	5.96068365e+01
67.39           	5.96040052e+01
67.4            	5.96022174e+01
67.41           	5.96017752e+01
67.42           	5.96028568e+01
67.43           	5.96055205e+01
67.44           	5.96096446e+01
67.45           	5.96149180e+01
67.46           	5.96208752e+01
67.47           	5.96270388e+01
67.48           	5.96330053e+01
67.49           	5.96384269e+01
67.5            	5.96430609e+01
67.51           	5.96467384e+01
67.52           	5.96494124e+01
67.53           	5.96510694e+01
67.54           	5.96517304e+01
67.55           	5.96514397e+01
67.56           	5.96502546e+01
67.57           	5.96482132e+01
67.58           	5.96454323e+01
67.59           	5.96420646e+01
67.6            	5.96383261e+01
67.61           	5.96344639e+01
67.62           	5.96307292e+01
67.63           	5.96273838e+01
67.64           	5.96246897e+01
67.65           	5.96229371e+01
67.66           	5.96223902e+01
67.67           	5.96232235e+01
67.68           	5.96254859e+01
67.69           	5.96291104e+01
67.7            	5.96338395e+01
67.71           	5.96392941e+01
67.72           	5.96450677e+01
67.73           	5.96507714e+01
67.74           	5.96561038e+01
67.75           	5.96608473e+01
67.76           	5.96648654e+01
67.77           	5.96680546e+01
67.78           	5.96703731e+01
67.79           	5.96718571e+01
67.8            	5.96725435e+01
67.81           	5.96724250e+01
67.82           	5.96716231e+01
67.83           	5.96701935e+01
67.84           	5.96682329e+01
67.85           	5.96658787e+01
67.86           	5.96632952e+01
67.87           	5.96606732e+01
67.88           	5.96582108e+01
67.89           	5.96561519e+01
67.9            	5.96547239e+01
67.91           	5.96540606e+01
67.92           	5.96543076e+01
67.93           	5.96555397e+01
67.94           	5.96577798e+01
67.95           	5.96609003e+01
67.96           	5.96647268e+01
67.97           	5.96690175e+01
67.98           	5.96735401e+01
67.99           	5.96780351e+01
68              	5.96822918e+01
68.01           	5.96861303e+01
68.02           	5.96894467e+01
68.03           	5.96921960e+01
68.04           	5.96943390e+01
68.05           	5.96958844e+01
68.06           	5.96968615e+01
68.07           	5.96973277e+01
68.08           	5.96973457e+01
68.09           	5.96970135e+01
68.1            	5.96964462e+01
68.11           	5.96957561e+01
68.12           	5.96950833e+01
68.13           	5.96945457e+01
68.14           	5.96942565e+01
68.15           	5.96942978e+01
68.16           	5.96947505e+01
68.17           	5.96956666e+01
68.18           	5.96970463e+01
68.19           	5.96988497e+01
68.2            	5.97009852e+01
68.21           	5.97033947e+01
68.22           	5.97059840e+01
68.23           	5.97086306e+01
68.24           	5.97112403e+01
68.25           	5.97137422e+01
68.26           	5.97160723e+01
68.27           	5.97181967e+01
68.28           	5.97200398e+01
68.29           	5.97215904e+01
68.3            	5.97228245e+01
68.31           	5.97237649e+01
68.32           	5.97244567e+01
68.33           	5.97249444e+01
68.34           	5.97253047e+01
68.35           	5.97256429e+01
68.36           	5.97260628e+01
68.37           	5.97266598e+01
68.38           	5.97275002e+01
68.39           	5.97286415e+01
68.4            	5.97301229e+01
68.41           	5.97319405e+01
68.42           	5.97340646e+01
68.43           	5.97364271e+01
68.44           	5.97389507e+01
68.45           	5.97415540e+01
68.46           	5.97441649e+01
68.47           	5.97467239e+01
68.48           	5.97491439e+01
68.49           	5.97513791e+01
68.5            	5.97534012e+01
68.51           	5.97551977e+01
68.52           	5.97567407e+01
68.53           	5.97580262e+01
68.54           	5.97590536e+01
68.55           	5.97598398e+01
68.56           	5.97604172e+01
68.57           	5.97608344e+01
68.58           	5.97611582e+01
68.59           	5.97614497e+01
68.6            	5.97617929e+01
68.61           	5.97622559e+01
68.62           	5.97629206e+01
68.63           	5.97638412e+01
68.64           	5.97650747e+01
68.65           	5.97666281e+01
68.66           	5.97685003e+01
68.67           	5.97706581e+01
68.68           	5.97730717e+01
68.69           	5.97756864e+01
68.7            	5.97784434e+01
68.71           	5.97812703e+01
68.72           	5.97840959e+01
68.73           	5.97868495e+01
68.74           	5.97895010e+01
68.75           	5.97919902e+01
68.76           	5.97942911e+01
68.77           	5.97963668e+01
68.78           	5.97981942e+01
68.79           	5.97997654e+01
68.8            	5.98010884e+01
68.81           	5.98021994e+01
68.82           	5.98031343e+01
68.83           	5.98039452e+01
68.84           	5.98046839e+01
68.85           	5.98054009e+01
68.86           	5.98061521e+01
68.87           	5.98069752e+01
68.88           	5.98079010e+01
68.89           	5.98089549e+01
68.9            	5.98101429e+01
68.91           	5.98114712e+01
68.92           	5.98129457e+01
68.93           	5.98145663e+01
68.94           	5.98163289e+01
68.95           	5.98181978e+01
68.96           	5.98201494e+01
68.97           	5.98221767e+01
68.98           	5.98242716e+01
68.99           	5.98264215e+01
69              	5.98286155e+01
69.01           	5.98308193e+01
69.02           	5.98330201e+01
69.03           	5.98351989e+01
69.04           	5.98373482e+01
69.05           	5.98394499e+01
69.06           	5.98415156e+01
69.07           	5.98435542e+01
69.08           	5.98455404e+01
69.09           	5.98474844e+01
69.1            	5.98493811e+01
69.11           	5.98512305e+01
69.12           	5.98530160e+01
69.13           	5.98547212e+01
69.14           	5.98563418e+01
69.15           	5.98578741e+01
69.16           	5.98593345e+01
69.17           	5.98607213e+01
69.18           	5.98620437e+01
69.19           	5.98632918e+01
69.2            	5.98644727e+01
69.21           	5.98656070e+01
69.22           	5.98667123e+01
69.23           	5.98678225e+01
69.24           	5.98689497e+01
69.25           	5.98701109e+01
69.26           	5.98713213e+01
69.27           	5.98726086e+01
69.28           	5.98740012e+01
69.29           	5.98755120e+01
69.3            	5.98771607e+01
69.31           	5.98789451e+01
69.32           	5.98808630e+01
69.33           	5.98829238e+01
69.34           	5.98851283e+01
69.35           	5.98874536e+01
69.36           	5.98898722e+01
69.37           	5.98923352e+01
69.38           	5.98947958e+01
69.39           	5.98972195e+01
69.4            	5.98995769e+01
69.41           	5.99018353e+01
69.42           	5.99039608e+01
69.43           	5.99059107e+01
69.44           	5.99076776e+01
69.45           	5.99092802e+01
69.46           	5.99107126e+01
69.47           	5.99119940e+01
69.48           	5.99131355e+01
69.49           	5.99141456e+01
69.5            	5.99150368e+01
69.51           	5.99158489e+01
69.52           	5.99166414e+01
69.53           	5.99174577e+01
69.54           	5.99183155e+01
69.55           	5.99192481e+01
69.56           	5.99202832e+01
69.57           	5.99214547e+01
69.58           	5.99227832e+01
69.59           	5.99242702e+01
69.6            	5.99259114e+01
69.61           	5.99276909e+01
69.62           	5.99296099e+01
69.63           	5.99316559e+01
69.64           	5.99337970e+01
69.65           	5.99359982e+01
69.66           	5.99382303e+01
69.67           	5.99404531e+01
69.68           	5.99426321e+01
69.69           	5.99447440e+01
69.7            	5.99467552e+01
69.71           	5.99486675e+01
69.72           	5.99504338e+01
69.73           	5.99520302e+01
69.74           	5.99534447e+01
69.75           	5.99546869e+01
69.76           	5.99557814e+01
69.77           	5.99567623e+01
69.78           	5.99576288e+01
69.79           	5.99584073e+01
69.8            	5.99591130e+01
69.81           	5.99597894e+01
69.82           	5.99604740e+01
69.83           	5.99611955e+01
69.84           	5.99619658e+01
69.85           	5.99628080e+01
69.86           	5.99637420e+01
69.87           	5.99647948e+01
69.88           	5.99659742e+01
69.89           	5.99672833e+01
69.9            	5.99687044e+01
69.91           	5.99702268e+01
