# Region type : patch outlet
# Faces  :      1800
# Area   :      4.50000000e+02
# Time          	sum(alphaPhi0.water)
0.1087016       	-3.23980987e-64
0.1096332       	-2.80386182e-64
0.1104778       	-2.45434670e-64
0.1114103       	-2.12268106e-64
0.1122621       	-1.85432921e-64
0.1132055       	-1.59959944e-64
0.1140649       	-1.39562259e-64
0.1150092       	-1.20383154e-64
0.1158677       	-1.05051899e-64
0.116813        	-9.05890525e-65
0.1176796       	-7.89727022e-65
0.1186368       	-6.79933488e-65
0.1195023       	-5.92816695e-65
0.1204606       	-5.10470993e-65
0.1213347       	-4.44526891e-65
0.122294        	-3.82548810e-65
0.1231671       	-3.33026994e-65
0.1241275       	-2.86362782e-65
0.1250098       	-2.48719669e-65
0.1259837       	-2.13222335e-65
0.1268648       	-1.85118396e-65
0.12784         	-1.58780634e-65
0.1287308       	-1.37742683e-65
0.1297071       	-1.18278774e-65
0.1305969       	-1.02841944e-65
0.1315744       	-8.83302397e-66
0.1324631       	-7.67459760e-66
0.1334419       	-6.58719752e-66
0.1343413       	-5.71753162e-66
0.1353361       	-4.90097509e-66
0.1362342       	-4.25838953e-66
0.1372306       	-3.65231609e-66
0.1381403       	-3.17069623e-66
0.139138        	-2.72003688e-66
0.1400464       	-2.36193008e-66
0.1410456       	-2.02666661e-66
0.1419526       	-1.76327592e-66
0.1429534       	-1.51594491e-66
0.1438735       	-1.31872613e-66
0.1448758       	-1.13519771e-66
0.1457945       	-9.88610506e-67
0.1467983       	-8.51229044e-67
0.1477156       	-7.41601166e-67
0.1487211       	-6.38731599e-67
0.1496534       	-5.55814755e-67
0.1506809       	-4.77796166e-67
0.1516114       	-4.16386622e-67
0.152641        	-3.58439154e-67
0.1535696       	-3.12850753e-67
0.1546014       	-2.69323323e-67
0.1555472       	-2.34420097e-67
0.156581        	-2.01685298e-67
0.1575249       	-1.75619554e-67
0.1585608       	-1.51157018e-67
0.1595026       	-1.31754206e-67
0.160541        	-1.13481517e-67
0.1614805       	-9.90879738e-68
0.1625216       	-8.54406048e-68
0.1634826       	-7.44265538e-68
0.1645259       	-6.41527846e-68
0.1654847       	-5.59281265e-68
0.1665306       	-4.82595330e-68
0.1674869       	-4.21410979e-68
0.1685357       	-3.63944959e-68
0.1694892       	-3.18345776e-68
0.1705413       	-2.75167619e-68
0.1714915       	-2.40991410e-68
0.1725474       	-2.08470020e-68
0.1735279       	-1.82201823e-68
0.1745867       	-1.57855240e-68
0.1755642       	-1.38191066e-68
0.1766266       	-1.19753216e-68
0.1776005       	-1.04957012e-68
0.1786671       	-9.10282917e-69
0.1796368       	-7.99383987e-69
0.1807086       	-6.93833640e-69
0.1816731       	-6.10506494e-69
0.1826913       	-5.34054562e-69
0.1836529       	-4.70624362e-69
0.1846746       	-4.12027965e-69
0.1856324       	-3.63923216e-69
0.1866587       	-3.19461234e-69
0.1876116       	-2.83127878e-69
0.188644        	-2.48807095e-69
0.1895903       	-2.20988903e-69
0.1906313       	-1.94286332e-69
0.1915682       	-1.72964031e-69
0.192505        	-1.54067551e-69
0.1934419       	-1.37339574e-69
0.1943788       	-1.22528549e-69
0.1953156       	-1.09409464e-69
0.1962525       	-9.77622201e-70
0.1971894       	-8.74033418e-70
0.1981263       	-7.81952684e-70
0.1990631       	-7.00035449e-70
0.2             	-6.27056289e-70
0.2010309       	-5.57331603e-70
0.2021685       	-4.90793555e-70
0.2032093       	-4.37065824e-70
0.204348        	-3.85546144e-70
0.2053877       	-3.43763712e-70
0.2065276       	-3.03555717e-70
0.2075662       	-2.71001105e-70
0.2087073       	-2.39560365e-70
0.2097567       	-2.13945955e-70
0.2109136       	-1.89121462e-70
0.2119617       	-1.69076695e-70
0.2131201       	-1.49561388e-70
0.2141796       	-1.33731566e-70
0.2153393       	-1.18464135e-70
0.2163976       	-1.06101695e-70
0.2175588       	-9.42085277e-71
0.2186157       	-8.45534682e-71
0.2197783       	-7.51716614e-71
0.2208479       	-6.74753257e-71
0.2220119       	-6.00663848e-71
0.2230803       	-5.39880345e-71
0.2242637       	-4.80304896e-71
0.2253456       	-4.31760488e-71
0.2265306       	-3.84759820e-71
0.227611        	-3.46372790e-71
0.2287977       	-3.08866665e-71
0.2298766       	-2.78300415e-71
0.2310651       	-2.48500747e-71
0.2321593       	-2.24012082e-71
0.2333495       	-2.00238376e-71
0.2344421       	-1.80637007e-71
0.2356341       	-1.61630894e-71
0.236725        	-1.46000586e-71
0.2379189       	-1.30816104e-71
0.2390275       	-1.18175875e-71
0.2402469       	-1.05813791e-71
0.2413535       	-9.57597036e-72
0.2425753       	-8.59018175e-72
0.2436796       	-7.79251709e-72
0.2449039       	-7.00696238e-72
0.2460059       	-6.37027438e-72
0.2472057       	-5.74745417e-72
0.248329        	-5.22097959e-72
0.2495593       	-4.70424046e-72
0.2506802       	-4.28043372e-72
0.2519132       	-3.86360761e-72
0.2530315       	-3.52256654e-72
0.2542675       	-3.18412874e-72
0.2554108       	-2.90144539e-72
0.2566494       	-2.62699744e-72
0.2577902       	-2.39921455e-72
0.2590317       	-2.17647135e-72
0.2601697       	-1.99156794e-72
0.2614144       	-1.80917506e-72
0.2625492       	-1.65862244e-72
0.2637976       	-1.50905929e-72
0.2649289       	-1.38626752e-72
0.2661815       	-1.26354972e-72
0.2673476       	-1.16013206e-72
0.2686035       	-1.05946726e-72
0.2697663       	-9.74968255e-73
0.2710261       	-8.91857832e-73
0.272185        	-8.22214295e-73
0.2734493       	-7.53355605e-73
0.2746037       	-6.96181821e-73
0.2758735       	-6.38919675e-73
0.2770224       	-5.91600959e-73
0.2782989       	-5.43659370e-73
0.2794411       	-5.04370620e-73
0.2806504       	-4.66225026e-73
0.2818598       	-4.31288480e-73
0.2831555       	-3.97144890e-73
0.2843587       	-3.68085700e-73
0.2856621       	-3.39338976e-73
0.286857        	-3.15162068e-73
0.2881713       	-2.90915448e-73
0.2893541       	-2.70886418e-73
0.290537        	-2.52511021e-73
0.2917199       	-2.35587006e-73
0.2929028       	-2.19982379e-73
0.2940856       	-2.05587507e-73
0.2952685       	-1.92306393e-73
0.2964514       	-1.80056608e-73
0.2976343       	-1.68766470e-73
0.2988171       	-1.58378072e-73
0.3             	-1.48822600e-73
0.30125         	-1.39472503e-73
0.3026215       	-1.30122176e-73
0.3038862       	-1.22176305e-73
0.3052592       	-1.14299644e-73
0.3065395       	-1.07552886e-73
0.3079139       	-1.00933145e-73
0.3091929       	-9.52852430e-74
0.3105899       	-8.96765205e-74
0.3118857       	-8.49432251e-74
0.3132844       	-8.03181567e-74
0.3145786       	-7.64855797e-74
0.315979        	-7.28008248e-74
0.3172918       	-6.96943920e-74
0.3187178       	-6.66402240e-74
0.3200288       	-6.42285208e-74
0.3214569       	-6.19340219e-74
0.3227881       	-6.01819894e-74
0.324218        	-5.85690105e-74
0.3255475       	-5.72898855e-74
0.3269793       	-5.57784896e-74
0.3283315       	-5.43166380e-74
0.3297941       	-5.24087027e-74
0.3311442       	-6.67433827e-75
0.3326092       	-1.76046922e-26
0.3339571       	-2.84676525e-25
0.3354247       	-2.07325032e-24
0.3367986       	-2.47378537e-24
0.3382684       	9.66661176e-23
0.3396402       	9.98853590e-22
0.3411492       	8.86452578e-21
0.3425504       	4.88899031e-20
0.3440623       	2.74891144e-19
0.3454607       	1.12573360e-18
0.3469757       	4.95932916e-18
0.3484088       	1.78879805e-17
0.3499262       	6.64474802e-17
0.3513569       	2.08162537e-16
0.352877        	6.82207811e-16
0.3543049       	1.91381162e-15
0.3558806       	5.95395708e-15
0.3573513       	1.58182203e-14
0.3589308       	4.44991264e-14
0.3603976       	1.08838882e-13
0.3619817       	2.83093257e-13
0.3635024       	6.73454194e-13
0.3650893       	1.62883804e-12
0.3666071       	3.62433013e-12
0.3681973       	8.23600264e-12
0.3697117       	1.72797316e-11
0.3713058       	3.71590573e-11
0.372816        	7.39003730e-11
0.3744151       	1.51300162e-10
0.3759201       	2.86180379e-10
0.3775254       	5.61146217e-10
0.3791307       	1.07521374e-09
0.3807361       	2.01670663e-09
0.3823414       	3.70554009e-09
0.3839467       	6.67814076e-09
0.385552        	1.18249582e-08
0.3871574       	2.06100965e-08
0.3887627       	3.54556523e-08
0.390368        	6.03629446e-08
0.3919734       	1.02045529e-07
0.3935787       	1.71854373e-07
0.395184        	2.89082437e-07
0.3967893       	4.86335070e-07
0.3983947       	8.18235091e-07
0.4             	1.37499476e-06
0.4017544       	2.65430885e-06
0.4036081       	5.30120524e-06
0.4053931       	9.29237570e-06
0.4072853       	1.82206065e-05
0.4091032       	3.11452445e-05
0.4109969       	5.75810221e-05
0.4128511       	9.76077160e-05
0.4147877       	1.77007121e-04
0.4166813       	2.93109161e-04
0.418619        	5.01665147e-04
0.4205566       	8.28594289e-04
0.4225427       	1.39616900e-03
0.4244792       	2.18033484e-03
0.4265203       	3.68609672e-03
0.4285062       	5.63795562e-03
0.4305489       	8.98101280e-03
0.4325916       	1.36960338e-02
0.4346981       	2.12955879e-02
0.4367388       	3.01436188e-02
0.4388475       	4.43916412e-02
0.4409562       	6.21282744e-02
0.443143        	8.85805030e-02
0.4452488       	1.14160529e-01
0.4474388       	1.54468947e-01
0.4496289       	1.99896856e-01
0.4518189       	2.54969392e-01
0.454009        	3.21962440e-01
0.456199        	4.04173502e-01
0.4583891       	5.07154496e-01
0.4607008       	6.71511007e-01
0.4628841       	8.27332827e-01
0.4652038       	1.10429953e+00
0.4675236       	1.43770749e+00
0.4698433       	1.86689917e+00
0.4721631       	2.41151387e+00
0.4744828       	3.09299068e+00
0.4768026       	3.91942248e+00
0.4791223       	4.85431749e+00
0.481442        	5.90231143e+00
0.4837618       	7.06014772e+00
0.4860815       	8.28852607e+00
0.4884013       	9.55521209e+00
0.490721        	1.08450192e+01
0.4930408       	1.21331959e+01
0.4953605       	1.34086817e+01
0.4976803       	1.46624643e+01
0.5             	1.58786114e+01
0.5025641       	1.72032275e+01
0.5052707       	1.85539036e+01
0.5079772       	1.98331847e+01
0.5107658       	2.10791457e+01
0.5135543       	2.22195605e+01
0.5163429       	2.32240198e+01
0.5192276       	2.40933802e+01
0.5219201       	2.46821045e+01
0.5247086       	2.50974295e+01
0.5273049       	2.52376843e+01
0.5299973       	2.52083840e+01
0.5324974       	2.50223612e+01
0.5350936       	2.47634269e+01
0.53759         	2.44647047e+01
0.5401905       	2.42210494e+01
0.5426825       	2.40534111e+01
0.5451746       	2.40811143e+01
0.5476666       	2.44186310e+01
0.5501587       	2.52289395e+01
0.5526508       	2.67062666e+01
0.5551428       	2.91738354e+01
0.5576349       	3.30504818e+01
0.560127        	3.88860107e+01
0.562619        	4.75488314e+01
0.5651111       	6.03129309e+01
0.5676032       	7.85936007e+01
0.5700952       	1.04758265e+02
0.5725873       	1.41716992e+02
0.5750794       	1.93281789e+02
0.5775714       	2.64889306e+02
0.5800635       	3.62868158e+02
0.5825555       	4.95761048e+02
0.5850476       	6.74985376e+02
0.5875397       	9.14180576e+02
0.5900317       	1.22451418e+03
0.5925238       	1.61171307e+03
0.5950159       	2.08919118e+03
0.5975079       	2.63797576e+03
0.6             	3.22413401e+03
0.6026316       	3.86224306e+03
0.6053363       	4.49833165e+03
0.6080409       	5.09189002e+03
0.6107456       	5.66273963e+03
0.6134503       	6.17533359e+03
0.616155        	6.60013939e+03
0.6189498       	6.94151904e+03
0.6217446       	7.20291089e+03
0.6245395       	7.40509646e+03
0.6273343       	7.54196941e+03
0.6301291       	7.62029100e+03
0.632924        	7.64374270e+03
0.6357188       	7.60750738e+03
0.6385136       	7.50011806e+03
0.6414416       	7.29478989e+03
0.6443695       	7.00584791e+03
0.6472974       	6.64822287e+03
0.6502253       	6.24939192e+03
0.6531533       	5.79577691e+03
0.6560812       	5.29472869e+03
0.6590091       	4.83924827e+03
0.661937        	4.45003949e+03
0.6648649       	4.12116677e+03
0.6677929       	3.84767812e+03
0.6707208       	3.62321920e+03
0.6736487       	3.45037014e+03
0.6765766       	3.31720729e+03
0.6795045       	3.21499756e+03
0.6824325       	3.13698313e+03
0.6853604       	3.07820264e+03
0.6882883       	3.03473028e+03
0.6912162       	3.00203986e+03
0.6941442       	2.97669041e+03
0.6970721       	2.95667638e+03
0.7             	2.93979131e+03
0.7032258       	2.92458252e+03
0.7064516       	2.91110886e+03
0.7096774       	2.89788914e+03
0.7129032       	2.88430824e+03
0.716129        	2.86941457e+03
0.7193548       	2.85360718e+03
0.7225806       	2.83487019e+03
0.7258065       	2.81401677e+03
0.7290323       	2.79062856e+03
0.7322581       	2.76482415e+03
0.7354839       	2.73660816e+03
0.7387097       	2.70591583e+03
0.7419355       	2.67269060e+03
0.7451613       	2.63679702e+03
0.7483871       	2.59876942e+03
0.7516129       	2.55815518e+03
0.7548387       	2.51548641e+03
0.7580645       	2.47146405e+03
0.7612903       	2.42590109e+03
0.7645161       	2.37906730e+03
0.7677419       	2.33119487e+03
0.7709677       	2.28267681e+03
0.7741935       	2.23368182e+03
0.7774194       	2.18555151e+03
0.7806452       	2.13800303e+03
0.783871        	2.09138156e+03
0.7870968       	2.04588416e+03
0.7903226       	2.00172262e+03
0.7935484       	1.95925214e+03
0.7967742       	1.91866365e+03
0.8             	1.88015816e+03
0.8034483       	1.84392793e+03
0.8068966       	1.80959461e+03
0.8103448       	1.77806187e+03
0.813931        	1.74965466e+03
0.8175172       	1.72352102e+03
0.8211034       	1.70007891e+03
0.8246897       	1.67919176e+03
0.8282759       	1.66069034e+03
0.8318621       	1.64440184e+03
0.8354483       	1.63007012e+03
0.8390345       	1.61750604e+03
0.8426207       	1.60658684e+03
0.8462069       	1.59713997e+03
0.8497931       	1.58883955e+03
0.8533793       	1.58136908e+03
0.8569655       	1.57459417e+03
0.8605517       	1.56845772e+03
0.8641379       	1.56289075e+03
0.8677241       	1.55788186e+03
0.8713103       	1.55336854e+03
0.8748966       	1.54920333e+03
0.8784828       	1.54527354e+03
0.882069        	1.54157947e+03
0.8856552       	1.53815154e+03
0.8892414       	1.53498017e+03
0.8928276       	1.53197983e+03
0.8964138       	1.52910594e+03
0.9             	1.52630576e+03
0.9038462       	1.52442007e+03
0.9076923       	1.52196133e+03
0.9115385       	1.51934751e+03
0.9153846       	1.51653768e+03
0.9192308       	1.51349064e+03
0.9230769       	1.51019569e+03
0.9269231       	1.50657610e+03
0.9307692       	1.50261866e+03
0.9346154       	1.49827699e+03
0.9384615       	1.49353468e+03
0.9423077       	1.48846736e+03
0.9461538       	1.48310782e+03
0.95            	1.47748508e+03
0.9538462       	1.47164100e+03
0.9576923       	1.46565073e+03
0.9615385       	1.45956912e+03
0.9653846       	1.45344517e+03
0.9692308       	1.44734546e+03
0.9730769       	1.44130168e+03
0.9769231       	1.43533228e+03
0.9807692       	1.42946354e+03
0.9846154       	1.42370534e+03
0.9884615       	1.41806292e+03
0.9923077       	1.41257784e+03
0.9961538       	1.40729904e+03
1               	1.40226812e+03
1.003846        	1.39750104e+03
1.007692        	1.39300201e+03
1.011538        	1.38875839e+03
1.015385        	1.38477524e+03
1.019231        	1.38105819e+03
1.023077        	1.37762069e+03
1.026923        	1.37444760e+03
1.030769        	1.37150294e+03
1.034615        	1.36876961e+03
1.038462        	1.36626212e+03
1.042308        	1.36397678e+03
1.046154        	1.36191650e+03
1.05            	1.36004308e+03
1.053846        	1.35830217e+03
1.057692        	1.35667329e+03
1.061538        	1.35513876e+03
1.065385        	1.35369041e+03
1.069231        	1.35232204e+03
1.073077        	1.35107187e+03
1.076923        	1.34993398e+03
1.080769        	1.34892046e+03
1.084615        	1.34803955e+03
1.088462        	1.34728690e+03
1.092308        	1.34666124e+03
1.096154        	1.34616701e+03
1.1             	1.34580819e+03
1.103846        	1.34557679e+03
1.107692        	1.34545847e+03
1.111538        	1.34545111e+03
1.115385        	1.34556187e+03
1.119231        	1.34580051e+03
1.123077        	1.34617332e+03
1.126923        	1.34669854e+03
1.130769        	1.34739559e+03
1.134615        	1.34827966e+03
1.138462        	1.34935742e+03
1.142308        	1.35062491e+03
1.146154        	1.35207064e+03
1.15            	1.35367361e+03
1.153846        	1.35545343e+03
1.157692        	1.35743063e+03
1.161538        	1.35961810e+03
1.165385        	1.36201459e+03
1.169231        	1.36460418e+03
1.173077        	1.36739691e+03
1.176923        	1.37042307e+03
1.180769        	1.37370600e+03
1.184615        	1.37727930e+03
1.188462        	1.38115672e+03
1.192308        	1.38533698e+03
1.196154        	1.38982627e+03
1.2             	1.39462856e+03
1.203846        	1.39975439e+03
1.207692        	1.40520698e+03
1.211538        	1.41099375e+03
1.215385        	1.41713934e+03
1.219231        	1.42366602e+03
1.223077        	1.43059491e+03
1.226923        	1.43793677e+03
1.230769        	1.44572941e+03
1.234615        	1.45398061e+03
1.238462        	1.46269069e+03
1.242308        	1.47188853e+03
1.246154        	1.48165097e+03
1.25            	1.49193757e+03
1.253846        	1.50272070e+03
1.257692        	1.51401535e+03
1.261538        	1.52583295e+03
1.265385        	1.53828992e+03
1.269231        	1.55142297e+03
1.273077        	1.56507254e+03
1.276923        	1.57930478e+03
1.280769        	1.59410056e+03
1.284615        	1.60950018e+03
1.288462        	1.62573262e+03
1.292308        	1.64244164e+03
1.296154        	1.65965838e+03
1.3             	1.67735697e+03
1.303846        	1.69559930e+03
1.307692        	1.71455424e+03
1.311538        	1.73409976e+03
1.315385        	1.75408266e+03
1.319231        	1.77444439e+03
1.323077        	1.79531968e+03
1.326923        	1.81654885e+03
1.330769        	1.83847581e+03
1.334615        	1.86086328e+03
1.338462        	1.88353041e+03
1.342308        	1.90653549e+03
1.346154        	1.92972329e+03
1.35            	1.95321382e+03
1.353846        	1.97717196e+03
1.357692        	2.00158116e+03
1.361538        	2.02622236e+03
1.365385        	2.05096180e+03
1.369231        	2.07587653e+03
1.373077        	2.10106853e+03
1.376923        	2.12655055e+03
1.380769        	2.15262717e+03
1.384615        	2.17892585e+03
1.388462        	2.20534328e+03
1.392308        	2.23198399e+03
1.396154        	2.25892682e+03
1.4             	2.28628460e+03
1.403846        	2.31409902e+03
1.407692        	2.34239609e+03
1.411538        	2.37114135e+03
1.415385        	2.40037563e+03
1.419231        	2.43010910e+03
1.423077        	2.46039833e+03
1.426923        	2.49129902e+03
1.430769        	2.52291191e+03
1.434615        	2.55512922e+03
1.438462        	2.58799442e+03
1.442308        	2.62154036e+03
1.446154        	2.65566296e+03
1.45            	2.69030441e+03
1.453846        	2.72545972e+03
1.457692        	2.76091565e+03
1.461538        	2.79670464e+03
1.465385        	2.83249467e+03
1.469231        	2.86830125e+03
1.473077        	2.90425569e+03
1.476923        	2.94042235e+03
1.480769        	2.97675161e+03
1.484615        	3.01345009e+03
1.488462        	3.05066717e+03
1.492308        	3.08855725e+03
1.496154        	3.12702477e+03
1.5             	3.16603486e+03
1.503846        	3.20554275e+03
1.507692        	3.24550324e+03
1.511538        	3.28569585e+03
1.515385        	3.32607854e+03
1.519231        	3.36674607e+03
1.523077        	3.40748619e+03
1.526923        	3.44833155e+03
1.530769        	3.48904103e+03
1.534615        	3.52964914e+03
1.538462        	3.57018109e+03
1.542308        	3.61059313e+03
1.546154        	3.65084735e+03
1.55            	3.69097813e+03
1.553846        	3.73096023e+03
1.557692        	3.77076997e+03
1.561538        	3.81029542e+03
1.565385        	3.84961223e+03
1.569231        	3.88873000e+03
1.573077        	3.92757889e+03
1.576923        	3.96607523e+03
1.580769        	4.00415589e+03
1.584615        	4.04177613e+03
1.588462        	4.07891778e+03
1.592308        	4.11557440e+03
1.596154        	4.15173520e+03
1.6             	4.18739923e+03
1.603846        	4.22255466e+03
1.607692        	4.25718714e+03
1.611538        	4.29130965e+03
1.615385        	4.32492558e+03
1.619231        	4.35801772e+03
1.623077        	4.39056563e+03
1.626923        	4.42252870e+03
1.630769        	4.45386340e+03
1.634615        	4.48453524e+03
1.638462        	4.51451604e+03
1.642308        	4.54377662e+03
1.646154        	4.57229307e+03
1.65            	4.60003882e+03
1.653846        	4.62698733e+03
1.657692        	4.65311197e+03
1.661538        	4.67838137e+03
1.665385        	4.70276158e+03
1.669231        	4.72621526e+03
1.673077        	4.74870326e+03
1.676923        	4.77017949e+03
1.680769        	4.79058989e+03
1.684615        	4.80987415e+03
1.688462        	4.82797477e+03
1.692308        	4.84483006e+03
1.696154        	4.86037359e+03
1.7             	4.87453464e+03
1.703846        	4.88724309e+03
1.707692        	4.89842413e+03
1.711538        	4.90802556e+03
1.715385        	4.91600078e+03
1.719231        	4.92231244e+03
1.723077        	4.92696005e+03
1.726923        	4.92993102e+03
1.730769        	4.93122528e+03
1.734615        	4.93080442e+03
1.738462        	4.92859620e+03
1.742308        	4.92456833e+03
1.746154        	4.91873787e+03
1.75            	4.91114094e+03
1.753846        	4.90184218e+03
1.757692        	4.89091988e+03
1.761538        	4.87844782e+03
1.765385        	4.86441610e+03
1.769231        	4.84885969e+03
1.773077        	4.83185227e+03
1.776923        	4.81349220e+03
1.780769        	4.79386669e+03
1.784615        	4.77306660e+03
1.788462        	4.75116479e+03
1.792308        	4.72817063e+03
1.796154        	4.70419441e+03
1.8             	4.67936406e+03
1.803846        	4.65389845e+03
1.807692        	4.62788586e+03
1.811538        	4.60131221e+03
1.815385        	4.57419791e+03
1.819231        	4.54664906e+03
1.823077        	4.51879045e+03
1.826923        	4.49073848e+03
1.830769        	4.46259486e+03
1.834615        	4.43437760e+03
1.838462        	4.40600525e+03
1.842308        	4.37753083e+03
1.846154        	4.34905884e+03
1.85            	4.32064464e+03
1.853846        	4.29238771e+03
1.857692        	4.26435525e+03
1.861538        	4.23657675e+03
1.865385        	4.20914452e+03
1.869231        	4.18215332e+03
1.873077        	4.15539682e+03
1.876923        	4.12909475e+03
1.880769        	4.10316413e+03
1.884615        	4.07758144e+03
1.888462        	4.05266180e+03
1.892308        	4.02857054e+03
1.896154        	4.00516967e+03
1.9             	3.98247814e+03
1.903846        	3.96050577e+03
1.907692        	3.93912875e+03
1.911538        	3.91776363e+03
1.915385        	3.89643078e+03
1.919231        	3.87512400e+03
1.923077        	3.85355420e+03
1.926923        	3.83260494e+03
1.930769        	3.81229233e+03
1.934615        	3.79266765e+03
1.938462        	3.77398428e+03
1.942308        	3.75628720e+03
1.946154        	3.73953731e+03
1.95            	3.72367836e+03
1.953846        	3.70862568e+03
1.957692        	3.69426709e+03
1.961538        	3.68052295e+03
1.965385        	3.66733394e+03
1.969231        	3.65466565e+03
1.973077        	3.64244724e+03
1.976923        	3.63078150e+03
1.980769        	3.61968871e+03
1.984615        	3.60911452e+03
