# Region type : patch outlet
# Faces  :      10800
# Area   :      3.00000000e+02
# Time          	sum(alphaPhi0.water)
3.32            	3.41276343e-156
3.34            	1.45948361e-154
3.36            	6.09003751e-153
3.38            	2.47958660e-151
3.4             	9.85143583e-150
3.42            	3.81970052e-148
3.44            	1.44570305e-146
3.46            	5.33931572e-145
3.48            	1.92516176e-143
3.5             	6.77471398e-142
3.52            	2.32674589e-140
3.54            	7.80149997e-139
3.56            	2.55377472e-137
3.58            	8.16229420e-136
3.6             	2.54677668e-134
3.62            	7.76057903e-133
3.64            	2.30887714e-131
3.66            	6.70906701e-130
3.68            	1.90374134e-128
3.7             	5.27628910e-127
3.72            	1.42847979e-125
3.74            	3.26323985e-124
3.76            	8.40347912e-123
3.78            	2.12686187e-121
3.8             	5.26066202e-120
3.82            	1.27143007e-118
3.84            	3.00226058e-117
3.86            	6.92776659e-116
3.88            	1.56218307e-114
3.9             	3.44260841e-113
3.92            	7.41394502e-112
3.94            	1.56047824e-110
3.96            	3.21015906e-109
3.98            	6.45455548e-108
4               	1.26851934e-106
4.02            	2.43695126e-105
4.04            	4.57666065e-104
4.06            	8.40251472e-103
4.08            	1.50815220e-101
4.1             	2.64663144e-100
4.12            	4.54086849e-99
4.14            	7.61778861e-98
4.16            	1.24963047e-96
4.18            	2.00470833e-95
4.2             	3.14551610e-94
4.22            	4.82749522e-93
4.24            	7.24796733e-92
4.26            	1.06481872e-90
4.28            	1.53085316e-89
4.3             	2.15422185e-88
4.32            	2.96754873e-87
4.34            	4.00244985e-86
4.36            	5.28633996e-85
4.38            	6.83809347e-84
4.4             	8.66440765e-83
4.42            	1.07556444e-81
4.44            	1.30821717e-80
4.46            	1.55932298e-79
4.48            	1.82153591e-78
4.5             	2.08569771e-77
4.52            	2.34116924e-76
4.54            	2.57636144e-75
4.56            	2.78002253e-74
4.58            	2.94176849e-73
4.6             	3.05310419e-72
4.62            	3.10825623e-71
4.64            	3.10425085e-70
4.66            	3.04207159e-69
4.68            	2.92601188e-68
4.7             	2.76281469e-67
4.72            	2.56068518e-66
4.74            	2.32987832e-65
4.76            	2.08136690e-64
4.78            	1.82605925e-63
4.8             	1.57375919e-62
4.82            	1.33202319e-61
4.84            	1.10731347e-60
4.86            	9.04226089e-60
4.88            	7.25370485e-59
4.9             	5.71664197e-58
4.92            	4.42648183e-57
4.94            	3.36763508e-56
4.96            	2.51750945e-55
4.98            	1.84941380e-54
5               	1.33505311e-53
5.02            	9.47182936e-53
5.04            	6.60513730e-52
5.06            	4.52719817e-51
5.08            	3.04996802e-50
5.1             	2.02004906e-49
5.12            	1.31504878e-48
5.14            	8.41619647e-48
5.16            	5.29425329e-47
5.18            	3.27408741e-46
5.2             	1.99049061e-45
5.22            	1.18968564e-44
5.24            	6.99052645e-44
5.26            	4.03822174e-43
5.28            	2.29346265e-42
5.3             	1.28060718e-41
5.32            	7.03026473e-41
5.34            	3.79468541e-40
5.36            	2.01383898e-39
5.38            	1.05083049e-38
5.4             	5.39153866e-38
5.42            	2.71996984e-37
5.44            	1.34926061e-36
5.46            	6.58138700e-36
5.48            	3.15671656e-35
5.5             	1.48885674e-34
5.52            	6.90529649e-34
5.54            	3.14946462e-33
5.56            	1.41257972e-32
5.58            	6.23044213e-32
5.6             	2.70231310e-31
5.62            	1.15247857e-30
5.64            	4.83264432e-30
5.66            	1.99230864e-29
5.68            	8.07521039e-29
5.7             	3.21859315e-28
5.72            	1.26165538e-27
5.74            	4.86430430e-27
5.76            	1.84462824e-26
5.78            	6.88002517e-26
5.8             	2.52374984e-25
5.82            	9.10513073e-25
5.84            	3.23088898e-24
5.86            	1.12760408e-23
5.88            	3.87057988e-23
5.9             	1.30672574e-22
5.92            	4.33896557e-22
5.94            	1.41700996e-21
5.96            	4.55166749e-21
5.98            	1.43940026e-20
6               	4.47473624e-20
6.02            	1.36839008e-19
6.04            	4.11697785e-19
6.06            	1.22033264e-18
6.08            	3.56998602e-18
6.1             	1.02938738e-17
6.12            	2.92472934e-17
6.14            	8.18825849e-17
6.16            	2.25908749e-16
6.18            	6.15648600e-16
6.2             	1.65744257e-15
6.22            	4.40128853e-15
6.24            	1.15129372e-14
6.26            	2.96193471e-14
6.28            	7.47423411e-14
6.3             	1.84435256e-13
6.32            	4.43885114e-13
6.34            	1.03933732e-12
6.36            	2.36432851e-12
6.38            	5.22590487e-12
6.4             	1.12477194e-11
6.42            	2.36633149e-11
6.44            	4.89746121e-11
6.46            	1.00621825e-10
6.48            	2.07473421e-10
6.5             	4.33850839e-10
6.52            	9.28601080e-10
6.54            	2.04814834e-09
6.56            	4.66295794e-09
6.58            	1.08947888e-08
6.6             	2.58075155e-08
6.62            	6.09597952e-08
6.64            	1.41363033e-07
6.66            	3.17529192e-07
6.68            	7.01918670e-07
6.7             	1.45512748e-06
6.72            	2.85457286e-06
6.74            	5.32336169e-06
6.76            	9.49013737e-06
6.78            	1.62365974e-05
6.8             	2.67549930e-05
6.82            	4.26270072e-05
6.84            	6.59274144e-05
6.86            	9.93016956e-05
6.88            	1.45835985e-04
6.9             	2.08723564e-04
6.92            	2.91494384e-04
6.936           	3.46283801e-04
6.952           	4.36249877e-04
6.968           	5.45522796e-04
6.984           	6.75139317e-04
7               	8.25643004e-04
7.016667        	1.01580373e-03
7.033333        	1.22219674e-03
7.05            	1.45837328e-03
7.066667        	1.72720036e-03
7.083333        	2.03594312e-03
7.1             	2.39193817e-03
7.116667        	2.80410738e-03
7.133333        	3.29575914e-03
7.15            	3.87904301e-03
7.166667        	4.60963321e-03
7.183333        	5.54126819e-03
7.2             	6.73445537e-03
7.216667        	8.22568651e-03
7.233333        	1.00392434e-02
7.25            	1.22246997e-02
7.266667        	1.48237703e-02
7.283333        	1.78355674e-02
7.3             	2.12568048e-02
7.316667        	2.50507363e-02
7.333333        	2.92066393e-02
7.35            	3.36901855e-02
7.366667        	3.83677418e-02
7.377778        	4.07564525e-02
7.388889        	4.38576691e-02
7.4             	4.69435182e-02
7.4125          	5.06328454e-02
7.425           	5.41273392e-02
7.4375          	5.76424556e-02
7.45            	6.11547419e-02
7.4625          	6.46169074e-02
7.475           	6.79957164e-02
7.4875          	7.12478578e-02
7.5             	7.43785839e-02
7.5125          	7.74043924e-02
7.525           	8.03104019e-02
7.5375          	8.30790048e-02
7.55            	8.57080066e-02
7.5625          	8.81797693e-02
7.575           	9.04348119e-02
7.5875          	9.27644098e-02
7.6             	9.44650072e-02
7.6125          	9.63962364e-02
7.625           	9.82965949e-02
7.6375          	1.00196759e-01
7.65            	1.01826189e-01
7.6625          	1.03609362e-01
7.675           	1.05099555e-01
7.6875          	1.06687674e-01
7.7             	1.08268745e-01
7.7125          	1.09917342e-01
7.725           	1.11565095e-01
7.7375          	1.13234320e-01
7.75            	1.14892944e-01
7.7625          	1.16573874e-01
7.775           	1.18264647e-01
7.7875          	1.19977484e-01
7.8             	1.21695765e-01
7.8125          	1.23467439e-01
7.825           	1.25256505e-01
7.8375          	1.27069006e-01
7.85            	1.28939962e-01
7.8625          	1.30778865e-01
7.875           	1.32678056e-01
7.8875          	1.34567278e-01
7.9             	1.36330373e-01
7.911111        	1.37817249e-01
7.922222        	1.39383373e-01
7.933333        	1.40894935e-01
7.944444        	1.42409171e-01
7.955556        	1.43910936e-01
7.966667        	1.45345805e-01
7.977778        	1.46819511e-01
7.988889        	1.48219701e-01
8               	1.49677230e-01
8.011111        	1.51033563e-01
8.022222        	1.52468470e-01
8.033333        	1.53931977e-01
8.044444        	1.55364840e-01
8.055556        	1.56816839e-01
8.066667        	1.58204948e-01
8.077778        	1.59639220e-01
8.088889        	1.61045833e-01
8.1             	1.62395217e-01
8.111111        	1.63691730e-01
8.122222        	1.64892664e-01
8.131944        	1.65678747e-01
8.140451        	1.66242638e-01
8.148958        	1.67018379e-01
8.157465        	1.67914366e-01
8.164554        	1.68469083e-01
8.171644        	1.69558299e-01
8.178733        	1.71000166e-01
8.185822        	1.73023215e-01
8.192911        	1.75759717e-01
8.2             	1.79404340e-01
8.207143        	1.84150229e-01
8.214286        	1.90081586e-01
8.221429        	1.97270062e-01
8.228571        	2.05867956e-01
8.235714        	2.15816441e-01
8.242857        	2.27472681e-01
8.25            	2.40622860e-01
8.257143        	2.55616705e-01
8.264286        	2.72000702e-01
8.271429        	2.89421769e-01
8.278571        	3.07968913e-01
8.285714        	3.27128143e-01
8.292857        	3.47683622e-01
8.3             	3.68070984e-01
8.307692        	3.90546588e-01
8.316084        	4.14776625e-01
8.325408        	4.42073163e-01
8.334732        	4.67311541e-01
8.344056        	4.93214591e-01
8.35338         	5.19375935e-01
8.362704        	5.44094692e-01
8.372028        	5.68844886e-01
8.381352        	5.91989394e-01
8.390676        	6.14079383e-01
8.4             	6.35193283e-01
8.41            	6.58985914e-01
8.42            	6.80037981e-01
8.43            	7.00533083e-01
8.44            	7.19583486e-01
8.45            	7.37492383e-01
8.46            	7.54291559e-01
8.47            	7.69082230e-01
8.48            	7.83242123e-01
8.49            	7.95989064e-01
8.5             	8.09041388e-01
8.51            	8.21490152e-01
8.52            	8.34476236e-01
8.53            	8.47897219e-01
8.54            	8.63117909e-01
8.55            	8.80408902e-01
8.56            	9.01922612e-01
8.57            	9.29705932e-01
8.58            	9.66875418e-01
8.59            	1.01717025e+00
8.6             	1.08392282e+00
8.61            	1.17448335e+00
8.62            	1.29360099e+00
8.63            	1.45547184e+00
8.64            	1.66450632e+00
8.65            	1.91873654e+00
8.66            	2.25497653e+00
8.67            	2.62946080e+00
8.68            	3.02724334e+00
8.69            	3.45645824e+00
8.7             	3.90258513e+00
8.71            	4.35933313e+00
8.72            	4.81913616e+00
8.73            	5.27492109e+00
8.74            	5.72493290e+00
8.75            	6.11654998e+00
8.76            	6.41687975e+00
8.77            	6.62792290e+00
8.78            	6.78017632e+00
8.79            	6.88262422e+00
8.8             	6.96092785e+00
8.81            	7.04013794e+00
8.82            	7.11149169e+00
8.83            	7.18766872e+00
8.84            	7.27967439e+00
8.85            	7.38924359e+00
8.86            	7.50208523e+00
8.87            	7.59802846e+00
8.88            	7.68705145e+00
8.89            	7.76855582e+00
8.9             	7.84750187e+00
8.91            	7.92447637e+00
8.92            	8.00463008e+00
8.93            	8.09460530e+00
8.94            	8.22192017e+00
8.95            	8.38892168e+00
8.96            	8.57815304e+00
8.97            	8.80920945e+00
8.98            	9.08162659e+00
8.99            	9.35849985e+00
9               	9.61962053e+00
9.01            	9.88332863e+00
9.02            	1.01330045e+01
9.03            	1.03503003e+01
9.04            	1.05129647e+01
9.05            	1.06228636e+01
9.06            	1.06761173e+01
9.07            	1.06632650e+01
9.08            	1.06055076e+01
9.09            	1.05108877e+01
9.1             	1.03975109e+01
9.11            	1.02612384e+01
9.12            	1.01252502e+01
9.13            	1.00244578e+01
9.14            	9.98889486e+00
9.15            	1.00256326e+01
9.16            	1.01325584e+01
9.17            	1.02764369e+01
9.18            	1.04510149e+01
9.19            	1.06300033e+01
9.2             	1.08434827e+01
9.21            	1.10717081e+01
9.22            	1.13137503e+01
9.23            	1.15798219e+01
9.24            	1.18878905e+01
9.25            	1.22252764e+01
9.26            	1.25920409e+01
9.27            	1.29433383e+01
9.28            	1.32540786e+01
9.29            	1.35531107e+01
9.3             	1.38049480e+01
9.31            	1.40347434e+01
9.32            	1.42137629e+01
9.33            	1.43641435e+01
9.34            	1.44902918e+01
9.35            	1.45496292e+01
9.36            	1.46216988e+01
9.37            	1.46698790e+01
9.38            	1.46606964e+01
9.39            	1.46321719e+01
9.4             	1.45918313e+01
9.41            	1.45577905e+01
9.42            	1.45316068e+01
9.43            	1.45169936e+01
9.44            	1.45364536e+01
9.45            	1.46134991e+01
9.46            	1.47352360e+01
9.47            	1.49143338e+01
9.48            	1.51349463e+01
9.49            	1.53748906e+01
9.5             	1.56341502e+01
9.51            	1.58936207e+01
9.52            	1.61356119e+01
9.53            	1.63519066e+01
9.54            	1.65611832e+01
9.55            	1.67282134e+01
9.56            	1.68438959e+01
9.57            	1.68974572e+01
9.58            	1.69220818e+01
9.59            	1.69198836e+01
9.6             	1.69155737e+01
9.61            	1.68813534e+01
9.62            	1.68418585e+01
9.63            	1.68144862e+01
9.64            	1.68106515e+01
9.65            	1.68364182e+01
9.66            	1.68804652e+01
9.67            	1.69847037e+01
9.68            	1.71456298e+01
9.69            	1.73465533e+01
9.7             	1.75576714e+01
9.71            	1.78125950e+01
9.72            	1.80720466e+01
9.73            	1.83569305e+01
9.74            	1.86621368e+01
9.75            	1.89813579e+01
9.76            	1.92543086e+01
9.77            	1.94861716e+01
9.78            	1.97017099e+01
9.79            	1.98336286e+01
9.8             	1.98767735e+01
9.81            	1.98916912e+01
9.82            	1.98749628e+01
9.83            	1.98315277e+01
9.84            	1.97697132e+01
9.85            	1.97267626e+01
9.86            	1.96949787e+01
9.87            	1.96877976e+01
9.88            	1.97173195e+01
9.89            	1.97524106e+01
9.9             	1.98343461e+01
9.91            	1.99111346e+01
9.92            	2.00079384e+01
9.93            	2.01153940e+01
9.94            	2.02693821e+01
9.95            	2.04310061e+01
9.96            	2.05765331e+01
9.97            	2.07258553e+01
9.98            	2.08641043e+01
9.99            	2.09870588e+01
10              	2.10879151e+01
10.01           	2.11758068e+01
10.02           	2.12618387e+01
10.03           	2.13514821e+01
10.04           	2.14277927e+01
10.05           	2.15084016e+01
10.06           	2.15860410e+01
10.07           	2.16667689e+01
10.08           	2.17632977e+01
10.09           	2.18616704e+01
10.1            	2.19257914e+01
10.11           	2.20080658e+01
10.12           	2.20721982e+01
10.13           	2.21688211e+01
10.14           	2.22790099e+01
10.15           	2.23635640e+01
10.16           	2.24669605e+01
10.17           	2.25491883e+01
10.18           	2.25979630e+01
10.19           	2.26463097e+01
10.2            	2.26882975e+01
10.21           	2.27246100e+01
10.22           	2.27744167e+01
10.23           	2.28408294e+01
10.24           	2.29348454e+01
10.25           	2.30349135e+01
10.26           	2.31161054e+01
10.27           	2.32290077e+01
10.28           	2.34122646e+01
10.29           	2.36173935e+01
10.3            	2.38283476e+01
10.31           	2.40301856e+01
10.32           	2.42167157e+01
10.33           	2.43642773e+01
10.34           	2.44550984e+01
10.35           	2.45139685e+01
10.36           	2.45551688e+01
10.37           	2.45725448e+01
10.38           	2.45953231e+01
10.39           	2.46225502e+01
10.4            	2.46208815e+01
10.41           	2.46237471e+01
10.42           	2.46360172e+01
10.43           	2.46725382e+01
10.44           	2.47127299e+01
10.45           	2.47512969e+01
10.46           	2.48331890e+01
10.47           	2.49255653e+01
10.48           	2.50252842e+01
10.49           	2.51291654e+01
10.5            	2.52398124e+01
10.51           	2.53650253e+01
10.52           	2.55140696e+01
10.53           	2.56612392e+01
10.54           	2.57983349e+01
10.55           	2.59517612e+01
10.56           	2.60921231e+01
10.57           	2.62162134e+01
10.58           	2.63603059e+01
10.59           	2.64944852e+01
10.6            	2.66134477e+01
10.61           	2.66974202e+01
10.62           	2.67909139e+01
10.63           	2.68415486e+01
10.64           	2.68645103e+01
10.65           	2.68893371e+01
10.66           	2.69066651e+01
10.67           	2.69416224e+01
10.68           	2.70013898e+01
10.69           	2.71125382e+01
10.7            	2.72359617e+01
10.71           	2.73614299e+01
10.72           	2.75234420e+01
10.73           	2.76757111e+01
10.74           	2.78243804e+01
10.75           	2.79511890e+01
10.76           	2.80475730e+01
10.77           	2.81402265e+01
10.78           	2.82293427e+01
10.79           	2.83140945e+01
10.8            	2.84168262e+01
10.81           	2.85472760e+01
10.82           	2.86755927e+01
10.83           	2.87977087e+01
10.84           	2.88859976e+01
10.85           	2.89738345e+01
10.86           	2.90572214e+01
10.87           	2.91539033e+01
10.88           	2.92583917e+01
10.89           	2.93409128e+01
10.9            	2.94229891e+01
10.91           	2.95008354e+01
10.92           	2.95676209e+01
10.93           	2.96548687e+01
10.94           	2.97539658e+01
10.95           	2.98744145e+01
10.96           	2.99896918e+01
10.97           	3.00924414e+01
10.98           	3.01785627e+01
10.99           	3.02694960e+01
11              	3.03462605e+01
11.01           	3.04183784e+01
11.02           	3.05132172e+01
11.03           	3.06447147e+01
11.04           	3.07643253e+01
11.05           	3.08693203e+01
11.06           	3.09635870e+01
11.07           	3.10588534e+01
11.08           	3.11693978e+01
11.09           	3.12731490e+01
11.1            	3.13535220e+01
11.11           	3.14220883e+01
11.12           	3.14874510e+01
11.13           	3.15575163e+01
11.14           	3.16383965e+01
11.15           	3.17136031e+01
11.16           	3.18000502e+01
11.17           	3.19088029e+01
11.18           	3.20259735e+01
11.19           	3.21452065e+01
11.2            	3.22556569e+01
11.21           	3.23637605e+01
11.22           	3.24856903e+01
11.23           	3.26053042e+01
11.24           	3.27329582e+01
11.25           	3.28719115e+01
11.26           	3.29949482e+01
11.27           	3.31096664e+01
11.28           	3.32221256e+01
11.29           	3.33502265e+01
11.3            	3.34754220e+01
11.31           	3.35889294e+01
11.32           	3.36937275e+01
11.33           	3.37843338e+01
11.34           	3.38475511e+01
11.35           	3.39075986e+01
11.36           	3.39942899e+01
11.37           	3.40941752e+01
11.38           	3.41999030e+01
11.39           	3.43048381e+01
11.4            	3.44129246e+01
11.41           	3.45304957e+01
11.42           	3.46445843e+01
11.43           	3.47597680e+01
11.44           	3.48802904e+01
11.45           	3.49832258e+01
11.46           	3.50790015e+01
11.47           	3.51630319e+01
11.48           	3.52562648e+01
11.49           	3.53555460e+01
11.5            	3.54475661e+01
11.51           	3.55362246e+01
11.52           	3.56296065e+01
11.53           	3.57382160e+01
11.54           	3.58435277e+01
11.55           	3.59529543e+01
11.56           	3.60946946e+01
11.57           	3.62370457e+01
11.58           	3.63647998e+01
11.59           	3.64672565e+01
11.6            	3.65579505e+01
11.61           	3.66397313e+01
11.62           	3.67272463e+01
11.63           	3.68163178e+01
11.64           	3.69077426e+01
11.65           	3.70168510e+01
11.66           	3.71419627e+01
11.67           	3.72680202e+01
11.68           	3.73987550e+01
11.69           	3.75291524e+01
11.7            	3.76557600e+01
11.71           	3.77419288e+01
11.72           	3.78008094e+01
11.73           	3.78557330e+01
11.74           	3.79117661e+01
11.75           	3.79651257e+01
11.76           	3.80250331e+01
11.77           	3.80961984e+01
11.78           	3.81711695e+01
11.79           	3.82420364e+01
11.8            	3.83058367e+01
11.81           	3.83837832e+01
11.82           	3.84695293e+01
11.83           	3.85580401e+01
11.84           	3.86485456e+01
11.85           	3.87407169e+01
11.86           	3.88239020e+01
11.87           	3.88947670e+01
11.88           	3.89845118e+01
11.89           	3.90839707e+01
11.9            	3.91986366e+01
11.91111        	3.93512304e+01
11.92222        	3.94831149e+01
11.93333        	3.96120885e+01
11.94444        	3.97397721e+01
11.95556        	3.98454825e+01
11.96667        	3.99447533e+01
11.97778        	4.00459202e+01
11.98889        	4.01415898e+01
12              	4.02185530e+01
12.01111        	4.02938732e+01
12.02222        	4.03879029e+01
12.03333        	4.04997340e+01
12.04444        	4.06229806e+01
12.05556        	4.07581856e+01
12.06667        	4.08966959e+01
12.07778        	4.10363382e+01
12.08889        	4.11647116e+01
12.1            	4.12843773e+01
12.11111        	4.14189697e+01
12.12222        	4.15483349e+01
12.13333        	4.16632557e+01
12.14444        	4.17581957e+01
12.15556        	4.18422479e+01
12.16667        	4.19038469e+01
12.17778        	4.19613131e+01
12.18889        	4.20194400e+01
12.2            	4.20752871e+01
12.21111        	4.21114767e+01
12.22222        	4.21502266e+01
12.23333        	4.21991861e+01
12.24444        	4.22607567e+01
12.25556        	4.23333735e+01
12.26667        	4.24162962e+01
12.27778        	4.25070363e+01
12.28889        	4.26012887e+01
12.3            	4.26992662e+01
12.31111        	4.27936103e+01
12.32222        	4.28816810e+01
12.33333        	4.29786927e+01
12.34444        	4.30672939e+01
12.35556        	4.31416555e+01
12.36667        	4.32177495e+01
12.37778        	4.32901120e+01
12.38889        	4.33516917e+01
12.4            	4.34148217e+01
12.41111        	4.34638095e+01
12.42222        	4.34984249e+01
12.43333        	4.35410824e+01
12.44444        	4.35987827e+01
12.45556        	4.36646996e+01
12.46667        	4.37413310e+01
12.47778        	4.38256938e+01
12.48889        	4.39136659e+01
12.5            	4.40098656e+01
12.51111        	4.41100052e+01
12.52222        	4.42050373e+01
12.53333        	4.42940949e+01
12.54444        	4.43776815e+01
12.55556        	4.44596741e+01
12.56667        	4.45401103e+01
12.57778        	4.46242023e+01
12.58889        	4.47051778e+01
12.6            	4.47993426e+01
12.61111        	4.48941901e+01
12.62222        	4.49901974e+01
12.63333        	4.50900146e+01
12.64444        	4.51719668e+01
12.65556        	4.52490027e+01
12.66667        	4.53085426e+01
12.67778        	4.53626803e+01
12.68889        	4.54203040e+01
12.7            	4.54698035e+01
12.71111        	4.55183633e+01
12.72222        	4.55783391e+01
12.73333        	4.56458245e+01
12.74444        	4.57093800e+01
12.75556        	4.57782983e+01
12.76667        	4.58540832e+01
12.77778        	4.59251625e+01
12.78889        	4.59841942e+01
12.8            	4.60433087e+01
12.81111        	4.60980472e+01
12.82222        	4.61441703e+01
12.83333        	4.61978061e+01
12.84444        	4.62661730e+01
12.85556        	4.63391886e+01
12.86667        	4.64142523e+01
12.87778        	4.65007446e+01
12.88889        	4.65954524e+01
12.9            	4.66899754e+01
12.91111        	4.67874397e+01
12.92222        	4.68904994e+01
12.93333        	4.69891492e+01
12.94444        	4.70836654e+01
12.95556        	4.71698704e+01
12.96667        	4.72401420e+01
12.97778        	4.72842193e+01
12.98889        	4.72998359e+01
13              	4.73049775e+01
13.01111        	4.72990718e+01
13.02222        	4.73027404e+01
13.03333        	4.73133329e+01
13.04444        	4.73383921e+01
13.05556        	4.73751651e+01
13.06667        	4.74163016e+01
13.07778        	4.74611934e+01
13.08889        	4.75127961e+01
13.1            	4.75671377e+01
13.11111        	4.76167407e+01
13.12222        	4.76685939e+01
13.13333        	4.77212778e+01
13.14444        	4.77795401e+01
13.15556        	4.78459633e+01
13.16667        	4.79091398e+01
13.17778        	4.79790176e+01
13.18889        	4.80465645e+01
13.2            	4.81106191e+01
13.21111        	4.81754038e+01
13.22222        	4.82413191e+01
13.23333        	4.83084049e+01
13.24444        	4.83803448e+01
13.25556        	4.84537982e+01
13.26667        	4.85251268e+01
13.27778        	4.85894617e+01
13.28889        	4.86472478e+01
13.3            	4.87018147e+01
13.31111        	4.87505585e+01
13.32222        	4.88024131e+01
13.33333        	4.88516391e+01
13.34444        	4.88991082e+01
13.35556        	4.89420175e+01
13.36667        	4.89804284e+01
13.37778        	4.90166902e+01
13.38889        	4.90481623e+01
13.4            	4.90773227e+01
