# Region type : patch outlet
# Faces  :      10800
# Area   :      3.00000000e+02
# Time          	sum(alphaPhi0.water)
34.6            	5.77956241e+01
34.61111        	5.78099490e+01
34.62222        	5.78295010e+01
34.63333        	5.78556597e+01
34.64444        	5.78858137e+01
34.65556        	5.79203323e+01
34.66667        	5.79586772e+01
34.67778        	5.80029856e+01
34.68889        	5.80528841e+01
34.7            	5.80869351e+01
34.71111        	5.81284924e+01
34.72222        	5.81809435e+01
34.73333        	5.82419232e+01
34.74444        	5.83036885e+01
34.75556        	5.83656469e+01
34.76667        	5.84346500e+01
34.77778        	5.84918894e+01
34.78889        	5.85439137e+01
34.8            	5.85906531e+01
34.81111        	5.86437919e+01
34.82222        	5.86949946e+01
34.83333        	5.87479283e+01
34.84444        	5.88112213e+01
34.85556        	5.88651747e+01
34.86667        	5.89100230e+01
34.87778        	5.89689861e+01
34.88889        	5.90403720e+01
34.9            	5.91212226e+01
34.91111        	5.92149737e+01
34.92222        	5.93157172e+01
34.93333        	5.94246344e+01
34.94444        	5.95327722e+01
34.95556        	5.96410851e+01
34.96667        	5.97492819e+01
34.97778        	5.98577259e+01
34.98889        	5.99605637e+01
35              	6.00574655e+01
35.01111        	6.01486475e+01
35.02222        	6.02316096e+01
35.03333        	6.02956530e+01
35.04444        	6.03516700e+01
35.05556        	6.04000066e+01
35.06667        	6.04424284e+01
35.07778        	6.04938274e+01
35.08889        	6.05530804e+01
35.1            	6.06229017e+01
35.11111        	6.06977133e+01
35.12222        	6.07680616e+01
35.13333        	6.08327285e+01
35.14444        	6.08912747e+01
35.15556        	6.09412568e+01
35.16667        	6.09800980e+01
35.17778        	6.10158937e+01
35.18889        	6.10516791e+01
35.2            	6.10864285e+01
35.21111        	6.11154508e+01
35.22222        	6.11347866e+01
35.23333        	6.11423589e+01
35.24444        	6.11419758e+01
35.25556        	6.11258643e+01
35.26667        	6.10922825e+01
35.27778        	6.10455910e+01
35.28889        	6.09751494e+01
35.3            	6.08934693e+01
35.31111        	6.08136731e+01
35.32222        	6.07280331e+01
35.33333        	6.06402520e+01
35.34444        	6.05549314e+01
35.35556        	6.04715718e+01
35.36667        	6.04021614e+01
35.37778        	6.03558025e+01
35.38889        	6.03262806e+01
35.4            	6.03209580e+01
35.41111        	6.03235883e+01
35.42222        	6.03240758e+01
35.43333        	6.03285682e+01
35.44444        	6.03374369e+01
35.45556        	6.03294028e+01
35.46667        	6.03244164e+01
35.47778        	6.03184477e+01
35.48889        	6.03110589e+01
35.5            	6.03040120e+01
35.51111        	6.03074630e+01
35.52222        	6.03221506e+01
35.53333        	6.03369893e+01
35.54444        	6.03535339e+01
35.55556        	6.03737861e+01
35.56667        	6.03953535e+01
35.57778        	6.04171043e+01
35.58889        	6.04374417e+01
35.6            	6.04501810e+01
35.61111        	6.04626773e+01
35.62222        	6.04768398e+01
35.63333        	6.04850788e+01
35.64444        	6.04748869e+01
35.65556        	6.04495343e+01
35.66667        	6.04086819e+01
35.67778        	6.03449180e+01
35.68889        	6.02411195e+01
35.7            	6.01264844e+01
35.71111        	6.00219101e+01
35.72222        	5.99278893e+01
35.73333        	5.98404209e+01
35.74444        	5.97496159e+01
35.75556        	5.96471086e+01
35.76667        	5.95341414e+01
35.77778        	5.94159043e+01
35.78889        	5.93135104e+01
35.8            	5.92225179e+01
35.81111        	5.91365594e+01
35.82222        	5.90873893e+01
35.83333        	5.90759081e+01
35.84444        	5.90949220e+01
35.85556        	5.91390084e+01
35.86667        	5.91920370e+01
35.87778        	5.92516769e+01
35.88889        	5.93121768e+01
35.9            	5.93656102e+01
35.91111        	5.94021494e+01
35.92222        	5.94120017e+01
35.93333        	5.93949898e+01
35.94444        	5.93549508e+01
35.95556        	5.92938652e+01
35.96667        	5.92034682e+01
35.97778        	5.90832484e+01
35.98889        	5.89785228e+01
36              	5.88696217e+01
36.01111        	5.87596491e+01
36.02222        	5.86402657e+01
36.03333        	5.84945907e+01
36.04444        	5.83334145e+01
36.05556        	5.81645488e+01
36.06667        	5.79968477e+01
36.07778        	5.78251019e+01
36.08889        	5.76626751e+01
36.1            	5.75362340e+01
36.11111        	5.74580532e+01
36.12222        	5.74070424e+01
36.13333        	5.73847820e+01
36.14444        	5.73879952e+01
36.15556        	5.73897089e+01
36.16667        	5.73926307e+01
36.17778        	5.74154986e+01
36.18889        	5.74393698e+01
36.2            	5.74489455e+01
36.21111        	5.74403421e+01
36.22222        	5.74132966e+01
36.23333        	5.73631915e+01
36.24444        	5.72893988e+01
36.25556        	5.71659632e+01
36.26667        	5.70105408e+01
36.27778        	5.68412757e+01
36.28889        	5.66717417e+01
36.3            	5.65121212e+01
36.31111        	5.63771283e+01
36.32222        	5.62676734e+01
36.33333        	5.61873234e+01
36.34444        	5.61436767e+01
36.35556        	5.61267743e+01
36.36667        	5.61521255e+01
36.37778        	5.62038906e+01
36.38889        	5.62552439e+01
36.4            	5.63035653e+01
36.41111        	5.63426178e+01
36.42222        	5.63870160e+01
36.43333        	5.64426339e+01
36.44444        	5.65172134e+01
36.45556        	5.65942618e+01
36.46667        	5.66531215e+01
36.47778        	5.66964085e+01
36.48889        	5.67162218e+01
36.5            	5.67099552e+01
36.51111        	5.67048893e+01
36.52222        	5.66935054e+01
36.53333        	5.66915449e+01
36.54444        	5.67004406e+01
36.55556        	5.67318936e+01
36.56667        	5.67565258e+01
36.57778        	5.67729050e+01
36.58889        	5.67903785e+01
36.6            	5.68102404e+01
36.61111        	5.68110624e+01
36.62222        	5.68106557e+01
36.63333        	5.68158028e+01
36.64444        	5.68208742e+01
36.65556        	5.68619419e+01
36.66667        	5.69275068e+01
36.67778        	5.70056981e+01
36.68889        	5.70742588e+01
36.7            	5.71332581e+01
36.71111        	5.71931762e+01
36.72222        	5.72472334e+01
36.73333        	5.73161686e+01
36.74444        	5.73948163e+01
36.75556        	5.74796672e+01
36.76667        	5.75514862e+01
36.77778        	5.76182369e+01
36.78889        	5.77186464e+01
36.8            	5.78462563e+01
36.81111        	5.79935247e+01
36.82222        	5.81517435e+01
36.83333        	5.83045458e+01
36.84444        	5.84416188e+01
36.85556        	5.85768948e+01
36.86667        	5.86919627e+01
36.87778        	5.88078301e+01
36.88889        	5.89227132e+01
36.9            	5.90146869e+01
36.91111        	5.90811265e+01
36.92222        	5.91239419e+01
36.93333        	5.91367106e+01
36.94444        	5.91511364e+01
36.95556        	5.91670691e+01
36.96667        	5.91882734e+01
36.97778        	5.92004561e+01
36.98889        	5.92005727e+01
37              	5.92063154e+01
37.01111        	5.92200048e+01
37.02222        	5.92184840e+01
37.03333        	5.92202366e+01
37.04444        	5.92402284e+01
37.05556        	5.92736953e+01
37.06667        	5.93182270e+01
37.07778        	5.93831103e+01
37.08889        	5.94601956e+01
37.1            	5.95371873e+01
37.11111        	5.96093624e+01
37.12222        	5.96855366e+01
37.13333        	5.97638019e+01
37.14444        	5.98442966e+01
37.15556        	5.99223611e+01
37.16667        	5.99901252e+01
37.17778        	6.00737908e+01
37.18889        	6.01573502e+01
37.2            	6.02322431e+01
37.21111        	6.03213475e+01
37.22222        	6.04161414e+01
37.23333        	6.04999973e+01
37.24444        	6.05675012e+01
37.25556        	6.06276632e+01
37.26667        	6.06767550e+01
37.27778        	6.07266712e+01
37.28889        	6.07553521e+01
37.3            	6.07716349e+01
37.31111        	6.07833276e+01
37.32222        	6.07762980e+01
37.33333        	6.07542162e+01
37.34444        	6.07364128e+01
37.35556        	6.07206200e+01
37.36667        	6.06944027e+01
37.37778        	6.06735830e+01
37.38889        	6.06548510e+01
37.4            	6.06468800e+01
37.41111        	6.06349477e+01
37.42222        	6.06393516e+01
37.43333        	6.06664199e+01
37.44444        	6.06916915e+01
37.45556        	6.07197903e+01
37.46667        	6.07582447e+01
37.47778        	6.08035108e+01
37.48889        	6.08680552e+01
37.5            	6.09391380e+01
37.51111        	6.10177956e+01
37.52222        	6.10944086e+01
37.53333        	6.11696728e+01
37.54444        	6.12485550e+01
37.55556        	6.13343043e+01
37.56667        	6.14137002e+01
37.57778        	6.14841109e+01
37.58889        	6.15407373e+01
37.6            	6.16017516e+01
37.61111        	6.16425286e+01
37.62222        	6.16692810e+01
37.63333        	6.16905522e+01
37.64444        	6.16882713e+01
37.65556        	6.16763098e+01
37.66667        	6.16693658e+01
37.67778        	6.16582035e+01
37.68889        	6.16562497e+01
37.7            	6.16513978e+01
37.71111        	6.16517539e+01
37.72222        	6.16511546e+01
37.73333        	6.16554432e+01
37.74444        	6.16711122e+01
37.75556        	6.16764901e+01
37.76667        	6.16769913e+01
37.77778        	6.16847482e+01
37.78889        	6.16872922e+01
37.8            	6.16949916e+01
37.81111        	6.17095537e+01
37.82222        	6.17107031e+01
37.83333        	6.17070871e+01
37.84444        	6.17143090e+01
37.85556        	6.17285471e+01
37.86667        	6.17608052e+01
37.87778        	6.18044587e+01
37.88889        	6.18448211e+01
37.9            	6.18836948e+01
37.91111        	6.18994854e+01
37.92222        	6.19120671e+01
37.93333        	6.19271496e+01
37.94444        	6.19581550e+01
37.95556        	6.19915611e+01
37.96667        	6.20184172e+01
37.97778        	6.20181510e+01
37.98889        	6.20209792e+01
38              	6.20223403e+01
38.01111        	6.20284247e+01
38.02222        	6.20270154e+01
38.03333        	6.20181710e+01
38.04444        	6.20092153e+01
38.05556        	6.20096942e+01
38.06667        	6.20225811e+01
38.07778        	6.20356092e+01
38.08889        	6.20458235e+01
38.1            	6.20648515e+01
38.11111        	6.20821053e+01
38.12222        	6.20951741e+01
38.13333        	6.21133129e+01
38.14444        	6.21262918e+01
38.15556        	6.21457068e+01
38.16667        	6.21549108e+01
38.17778        	6.21567863e+01
38.18889        	6.21480680e+01
38.2            	6.21250126e+01
38.21111        	6.20871944e+01
38.22222        	6.20504924e+01
38.23333        	6.20311475e+01
38.24444        	6.20151515e+01
38.25556        	6.20063704e+01
38.26667        	6.20057110e+01
38.27778        	6.20140550e+01
38.28889        	6.20383754e+01
38.3            	6.20727332e+01
38.31111        	6.21171214e+01
38.32222        	6.21702668e+01
38.33333        	6.22212257e+01
38.34444        	6.22681032e+01
38.35556        	6.23175330e+01
38.36667        	6.23603551e+01
38.37778        	6.23878997e+01
38.38889        	6.23956156e+01
38.4            	6.23892262e+01
38.41111        	6.23759237e+01
38.42222        	6.23645305e+01
38.43333        	6.23420140e+01
38.44444        	6.23126799e+01
38.45556        	6.22838106e+01
38.46667        	6.22583783e+01
38.47778        	6.22311427e+01
38.48889        	6.22089634e+01
38.5            	6.21892280e+01
38.51111        	6.21788964e+01
38.52222        	6.21770262e+01
38.53333        	6.21840990e+01
38.54444        	6.22004599e+01
38.55556        	6.22223611e+01
38.56667        	6.22364004e+01
38.57778        	6.22561702e+01
38.58889        	6.22848347e+01
38.6            	6.23182971e+01
38.61111        	6.23493357e+01
38.62222        	6.23677554e+01
38.63333        	6.23819379e+01
38.64444        	6.23947668e+01
38.65556        	6.24013645e+01
38.66667        	6.23967292e+01
38.67778        	6.23738559e+01
38.68889        	6.23423928e+01
38.7            	6.23026943e+01
38.71111        	6.22592415e+01
38.72222        	6.22198782e+01
38.73333        	6.21803265e+01
38.74444        	6.21445246e+01
38.75556        	6.21048361e+01
38.76667        	6.20649101e+01
38.77778        	6.20366433e+01
38.78889        	6.20140183e+01
38.8            	6.20087181e+01
38.81111        	6.20111686e+01
38.82222        	6.20160462e+01
38.83333        	6.20310693e+01
38.84444        	6.20475097e+01
38.85556        	6.20612392e+01
38.86667        	6.20707531e+01
38.87778        	6.20833266e+01
38.88889        	6.20906003e+01
38.9            	6.20942381e+01
38.91111        	6.20969676e+01
38.92222        	6.21041598e+01
38.93333        	6.21066364e+01
38.94444        	6.20968302e+01
38.95556        	6.20853453e+01
38.96667        	6.20732295e+01
38.97778        	6.20554965e+01
38.98889        	6.20309567e+01
39              	6.20049912e+01
39.01111        	6.19859364e+01
39.02222        	6.19805559e+01
39.03333        	6.19762662e+01
39.04444        	6.19707909e+01
39.05556        	6.19646589e+01
39.06667        	6.19604978e+01
39.07778        	6.19529519e+01
39.08889        	6.19363617e+01
39.1            	6.19175511e+01
39.11111        	6.18965663e+01
39.12222        	6.18783940e+01
39.13333        	6.18682472e+01
39.14444        	6.18595145e+01
39.15556        	6.18479449e+01
39.16667        	6.18380345e+01
39.17778        	6.18322770e+01
39.18889        	6.18312264e+01
39.2            	6.18321209e+01
39.21111        	6.18307590e+01
39.22222        	6.18173256e+01
39.23333        	6.17951311e+01
39.24444        	6.17752290e+01
39.25556        	6.17570875e+01
39.26667        	6.17351917e+01
39.27778        	6.17124581e+01
39.28889        	6.16926565e+01
39.3            	6.16686551e+01
39.31111        	6.16348125e+01
39.32222        	6.16045952e+01
39.33333        	6.15628517e+01
39.34444        	6.15140657e+01
39.35556        	6.14647227e+01
39.36667        	6.14218125e+01
39.37778        	6.13756684e+01
39.38889        	6.13244549e+01
39.4            	6.12798457e+01
39.41111        	6.12523236e+01
39.42222        	6.12354882e+01
39.43333        	6.12278163e+01
39.44444        	6.12312357e+01
39.45556        	6.12391502e+01
39.46667        	6.12442512e+01
39.47778        	6.12544950e+01
39.48889        	6.12717231e+01
39.5            	6.12911280e+01
39.51111        	6.13103130e+01
39.52222        	6.13300821e+01
39.53333        	6.13501174e+01
39.54444        	6.13689453e+01
39.55556        	6.13816498e+01
39.56667        	6.13797720e+01
39.57778        	6.13644105e+01
39.58889        	6.13397455e+01
39.6            	6.13077074e+01
39.61111        	6.12682264e+01
39.62222        	6.12176977e+01
39.63333        	6.11543590e+01
39.64444        	6.10826368e+01
39.65556        	6.10051074e+01
39.66667        	6.09351451e+01
39.67778        	6.08707581e+01
39.68889        	6.08107638e+01
39.7            	6.07584581e+01
39.71111        	6.07117851e+01
39.72222        	6.06695366e+01
39.73333        	6.06363304e+01
39.74444        	6.06078530e+01
39.75556        	6.05719832e+01
39.76667        	6.05397992e+01
39.77778        	6.05156579e+01
39.78889        	6.05021459e+01
39.8            	6.04949864e+01
39.81111        	6.04947717e+01
39.82222        	6.05035715e+01
39.83333        	6.05107071e+01
39.84444        	6.05195919e+01
39.85556        	6.05241761e+01
39.86667        	6.05255606e+01
39.87778        	6.05301713e+01
39.88889        	6.05310812e+01
39.9            	6.05338436e+01
39.91111        	6.05288561e+01
39.92222        	6.05170527e+01
39.93333        	6.05008051e+01
39.94444        	6.04697752e+01
39.95556        	6.04319847e+01
39.96667        	6.03887318e+01
39.97778        	6.03355127e+01
39.98889        	6.02786154e+01
40              	6.02243393e+01
40.01111        	6.01645760e+01
40.02222        	6.01080925e+01
40.03333        	6.00528496e+01
40.04444        	5.99999704e+01
40.05556        	5.99453284e+01
40.06667        	5.98935550e+01
40.07778        	5.98388028e+01
40.08889        	5.97882738e+01
40.1            	5.97476517e+01
40.11111        	5.97079489e+01
40.12222        	5.96697517e+01
40.13333        	5.96288103e+01
40.14444        	5.95895884e+01
40.15556        	5.95531003e+01
40.16667        	5.95232935e+01
40.17778        	5.95006240e+01
40.18889        	5.94816224e+01
40.2            	5.94693435e+01
40.21111        	5.94654220e+01
40.22222        	5.94658193e+01
40.23333        	5.94724766e+01
40.24444        	5.94747827e+01
40.25556        	5.94687349e+01
40.26667        	5.94644369e+01
40.27778        	5.94612913e+01
40.28889        	5.94545284e+01
40.3            	5.94457579e+01
40.31111        	5.94283978e+01
40.32222        	5.94114152e+01
40.33333        	5.93920265e+01
40.34444        	5.93650639e+01
40.35556        	5.93318827e+01
40.36667        	5.92963673e+01
40.37778        	5.92570816e+01
40.38889        	5.92165200e+01
40.4            	5.91785702e+01
40.41111        	5.91405671e+01
40.42222        	5.91033710e+01
40.43333        	5.90604961e+01
40.44444        	5.90149065e+01
40.45556        	5.89692331e+01
40.46667        	5.89263372e+01
40.47778        	5.88875895e+01
40.48889        	5.88509000e+01
40.5            	5.88138904e+01
40.51111        	5.87829366e+01
40.52222        	5.87532727e+01
40.53333        	5.87241291e+01
40.54444        	5.86990459e+01
40.55556        	5.86788196e+01
40.56667        	5.86659810e+01
40.57778        	5.86575003e+01
40.58889        	5.86481831e+01
40.6            	5.86384545e+01
40.61111        	5.86293761e+01
40.62222        	5.86191064e+01
40.63333        	5.86085107e+01
40.64444        	5.85880991e+01
40.65556        	5.85633247e+01
40.66667        	5.85399853e+01
40.67778        	5.85180350e+01
40.68889        	5.84923752e+01
40.7            	5.84660902e+01
40.71111        	5.84399474e+01
40.72222        	5.84168694e+01
40.73333        	5.83920749e+01
40.74444        	5.83680456e+01
40.75556        	5.83529726e+01
40.76667        	5.83334220e+01
40.77778        	5.83155163e+01
40.78889        	5.83019854e+01
40.8            	5.82903932e+01
40.81111        	5.82767990e+01
40.82222        	5.82585754e+01
40.83333        	5.82418808e+01
40.84444        	5.82247570e+01
40.85556        	5.82020197e+01
40.86667        	5.81794505e+01
40.87778        	5.81587702e+01
40.88889        	5.81402066e+01
40.9            	5.81185065e+01
40.91111        	5.80997842e+01
40.92222        	5.80827675e+01
40.93333        	5.80660145e+01
40.94444        	5.80493757e+01
40.95556        	5.80350753e+01
40.96667        	5.80213178e+01
40.97778        	5.80074728e+01
40.98889        	5.79911294e+01
41              	5.79750292e+01
41.01111        	5.79549320e+01
41.02222        	5.79380217e+01
41.03333        	5.79197679e+01
41.04444        	5.79026119e+01
41.05556        	5.78821546e+01
41.06667        	5.78626756e+01
41.07778        	5.78471768e+01
41.08889        	5.78338359e+01
41.1            	5.78192210e+01
41.11111        	5.78057026e+01
41.12222        	5.77962257e+01
41.13333        	5.77872780e+01
41.14444        	5.77765773e+01
41.15556        	5.77654035e+01
41.16667        	5.77494888e+01
41.17778        	5.77299431e+01
41.18889        	5.77071859e+01
41.2            	5.76808972e+01
41.21111        	5.76442677e+01
41.22222        	5.76045765e+01
41.23333        	5.75645955e+01
41.24444        	5.75242423e+01
41.25556        	5.74861919e+01
41.26667        	5.74512679e+01
41.27778        	5.74164470e+01
41.28889        	5.73854981e+01
41.3            	5.73580437e+01
41.31111        	5.73322725e+01
41.32222        	5.73111455e+01
41.33333        	5.72920817e+01
41.34444        	5.72717633e+01
41.35556        	5.72491146e+01
41.36667        	5.72272377e+01
41.37778        	5.72035162e+01
41.38889        	5.71733521e+01
41.4            	5.71446752e+01
41.41111        	5.71196459e+01
41.42222        	5.70985065e+01
41.43333        	5.70819025e+01
41.44444        	5.70652359e+01
41.45556        	5.70502699e+01
41.46667        	5.70362629e+01
41.47778        	5.70202627e+01
41.48889        	5.70047054e+01
41.5            	5.69918131e+01
41.51111        	5.69775828e+01
41.52222        	5.69632215e+01
41.53333        	5.69528883e+01
41.54444        	5.69469863e+01
41.55556        	5.69404305e+01
41.56667        	5.69326812e+01
41.57778        	5.69250675e+01
41.58889        	5.69158705e+01
41.6            	5.69051574e+01
41.61111        	5.68961785e+01
41.62222        	5.68867549e+01
41.63333        	5.68769683e+01
41.64444        	5.68661944e+01
41.65556        	5.68556759e+01
41.66667        	5.68460188e+01
41.67778        	5.68340122e+01
41.68889        	5.68234783e+01
41.7            	5.68146851e+01
41.71111        	5.68061040e+01
41.72222        	5.67975912e+01
41.73333        	5.67895361e+01
41.74444        	5.67790817e+01
41.75556        	5.67695158e+01
41.76667        	5.67585539e+01
41.77778        	5.67479068e+01
41.78889        	5.67364782e+01
41.8            	5.67236758e+01
41.81111        	5.67098339e+01
41.82222        	5.66973116e+01
41.83333        	5.66879744e+01
41.84444        	5.66798795e+01
41.85556        	5.66727223e+01
41.86667        	5.66709146e+01
41.87778        	5.66706570e+01
41.88889        	5.66705835e+01
41.9            	5.66720911e+01
41.91111        	5.66723145e+01
41.92222        	5.66709006e+01
41.93333        	5.66686682e+01
41.94444        	5.66645967e+01
41.95556        	5.66569148e+01
41.96667        	5.66488377e+01
41.97778        	5.66396796e+01
41.98889        	5.66296314e+01
42              	5.66204109e+01
42.01111        	5.66111263e+01
42.02222        	5.66004528e+01
42.03333        	5.65881465e+01
42.04444        	5.65748182e+01
42.05556        	5.65584791e+01
42.06667        	5.65431441e+01
42.07778        	5.65252556e+01
42.08889        	5.65064146e+01
42.1            	5.64866299e+01
42.11111        	5.64712063e+01
42.12222        	5.64588808e+01
42.13333        	5.64513954e+01
42.14444        	5.64459455e+01
42.15556        	5.64440376e+01
42.16667        	5.64455866e+01
42.17778        	5.64506393e+01
42.18889        	5.64567376e+01
42.2            	5.64614731e+01
42.21111        	5.64688388e+01
42.22222        	5.64778923e+01
42.23333        	5.64880892e+01
42.24444        	5.64976943e+01
42.25556        	5.65038755e+01
42.26667        	5.65109789e+01
42.27778        	5.65205063e+01
42.28889        	5.65318965e+01
42.3            	5.65425728e+01
42.31111        	5.65519018e+01
42.32222        	5.65600391e+01
42.33333        	5.65678969e+01
42.34444        	5.65725270e+01
42.35556        	5.65746684e+01
42.36667        	5.65737025e+01
42.37778        	5.65737127e+01
42.38889        	5.65716228e+01
42.4            	5.65713868e+01
42.41111        	5.65706429e+01
42.42222        	5.65697253e+01
42.43333        	5.65700234e+01
42.44444        	5.65729611e+01
42.45556        	5.65788825e+01
42.46667        	5.65852901e+01
42.47778        	5.65909635e+01
42.48889        	5.65970565e+01
42.5            	5.66026966e+01
42.51111        	5.66072712e+01
42.52222        	5.66097926e+01
42.53333        	5.66105748e+01
42.54444        	5.66080968e+01
42.55556        	5.66044240e+01
42.56667        	5.66013805e+01
42.57778        	5.65998740e+01
42.58889        	5.65991917e+01
42.6            	5.65974558e+01
42.61111        	5.65967680e+01
42.62222        	5.65939620e+01
42.63333        	5.65914591e+01
42.64444        	5.65911524e+01
42.65556        	5.65957548e+01
42.66667        	5.66048739e+01
