# Region type : patch outlet
# Faces  :      1800
# Area   :      4.50000000e+02
# Time          	sum(alphaPhi0.water)
6.164           	3.48387293e+03
6.168           	3.48341357e+03
6.172           	3.48325132e+03
6.176           	3.48333598e+03
6.18            	3.48338306e+03
6.184           	3.48307698e+03
6.188           	3.48277469e+03
6.192           	3.48275272e+03
6.196           	3.48321489e+03
6.2             	3.48376878e+03
6.204           	3.48408532e+03
6.208           	3.48476906e+03
6.212           	3.48559977e+03
6.216           	3.48622565e+03
6.22            	3.48674701e+03
6.224           	3.48732583e+03
6.228           	3.48809836e+03
6.232           	3.48864559e+03
6.236           	3.48924203e+03
6.24            	3.48975096e+03
6.244           	3.49032535e+03
6.248           	3.49125304e+03
6.252           	3.49247807e+03
6.256           	3.49328364e+03
6.26            	3.49383395e+03
6.264           	3.49475125e+03
6.268           	3.49529282e+03
6.272           	3.49560164e+03
6.276           	3.49601618e+03
6.28            	3.49621182e+03
6.284           	3.49669792e+03
6.288           	3.49738783e+03
6.292           	3.49772573e+03
6.296           	3.49783372e+03
6.3             	3.49809988e+03
6.304           	3.49813433e+03
6.308           	3.49813302e+03
6.312           	3.49810354e+03
6.316           	3.49820279e+03
6.32            	3.49874780e+03
6.324           	3.49929700e+03
6.328           	3.49972375e+03
6.332           	3.50000988e+03
6.336           	3.50039060e+03
6.34            	3.50070268e+03
6.344           	3.50121287e+03
6.348           	3.50161656e+03
6.352           	3.50230973e+03
6.356           	3.50266717e+03
6.36            	3.50292184e+03
6.364           	3.50314455e+03
6.368           	3.50320984e+03
6.372           	3.50304193e+03
6.376           	3.50297864e+03
6.38            	3.50283769e+03
6.384           	3.50247223e+03
6.388           	3.50216535e+03
6.392           	3.50179993e+03
6.396           	3.50138130e+03
6.4             	3.50105251e+03
6.404           	3.50105428e+03
6.408           	3.50112876e+03
6.412           	3.50105183e+03
6.416           	3.50102257e+03
6.42            	3.50074515e+03
6.424           	3.50102631e+03
6.428           	3.50153932e+03
6.432           	3.50120528e+03
6.436           	3.50085005e+03
6.44            	3.50051288e+03
6.444           	3.50106625e+03
6.448           	3.50148316e+03
6.452           	3.50171721e+03
6.456           	3.50166842e+03
6.46            	3.50156521e+03
6.464           	3.50167835e+03
6.468           	3.50190384e+03
6.472           	3.50200384e+03
6.476           	3.50212079e+03
6.48            	3.50214974e+03
6.484           	3.50190873e+03
6.488           	3.50132245e+03
6.492           	3.50073762e+03
6.496           	3.50038328e+03
6.5             	3.50045249e+03
6.504           	3.50036838e+03
6.508           	3.50002198e+03
6.512           	3.49961596e+03
6.516           	3.49872955e+03
6.52            	3.49811959e+03
6.524           	3.49772780e+03
6.528           	3.49711222e+03
6.532           	3.49699885e+03
6.536           	3.49670603e+03
6.54            	3.49622248e+03
6.544           	3.49572955e+03
6.548           	3.49541366e+03
6.552           	3.49523135e+03
6.556           	3.49492076e+03
6.56            	3.49480907e+03
6.564           	3.49449676e+03
6.568           	3.49419834e+03
6.572           	3.49377282e+03
6.576           	3.49316862e+03
6.58            	3.49318580e+03
6.584           	3.49294070e+03
6.588           	3.49269884e+03
6.592           	3.49251380e+03
6.596           	3.49193183e+03
6.6             	3.49173838e+03
6.604           	3.49142342e+03
6.608           	3.49121763e+03
6.612           	3.49132193e+03
6.616           	3.49146962e+03
6.62            	3.49140147e+03
6.624           	3.49186370e+03
6.628           	3.49186175e+03
6.632           	3.49206093e+03
6.636           	3.49217843e+03
6.64            	3.49217594e+03
6.644           	3.49200523e+03
6.648           	3.49205412e+03
6.652           	3.49175986e+03
6.656           	3.49156725e+03
6.66            	3.49146690e+03
6.664           	3.49169375e+03
6.668           	3.49163586e+03
6.672           	3.49193292e+03
6.676           	3.49169296e+03
6.68            	3.49170058e+03
6.684           	3.49163348e+03
6.688           	3.49172943e+03
6.692           	3.49177366e+03
6.696           	3.49169100e+03
6.7             	3.49166924e+03
6.704           	3.49161784e+03
6.708           	3.49148408e+03
6.712           	3.49135593e+03
6.716           	3.49168965e+03
6.72            	3.49191357e+03
6.724           	3.49195675e+03
6.728           	3.49206085e+03
6.732           	3.49229405e+03
6.736           	3.49258383e+03
6.74            	3.49287096e+03
6.744           	3.49309545e+03
6.748           	3.49311333e+03
6.752           	3.49315999e+03
6.756           	3.49365830e+03
6.76            	3.49405341e+03
6.764           	3.49417148e+03
6.768           	3.49433452e+03
6.772           	3.49475415e+03
6.776           	3.49506651e+03
6.78            	3.49525438e+03
6.784           	3.49551073e+03
6.788           	3.49602424e+03
6.792           	3.49647694e+03
6.796           	3.49694038e+03
6.8             	3.49691744e+03
6.804           	3.49689423e+03
6.808           	3.49691770e+03
6.812           	3.49725398e+03
6.816           	3.49758531e+03
6.82            	3.49807996e+03
6.824           	3.49805344e+03
6.828           	3.49775200e+03
6.832           	3.49742191e+03
6.836           	3.49749772e+03
6.84            	3.49725701e+03
6.844           	3.49742334e+03
6.848           	3.49736805e+03
6.852           	3.49783085e+03
6.856           	3.49807815e+03
6.86            	3.49820763e+03
6.864           	3.49850937e+03
6.868           	3.49884223e+03
6.872           	3.49873565e+03
6.876           	3.49890224e+03
6.88            	3.49888749e+03
6.884           	3.49905361e+03
6.888           	3.49926569e+03
6.892           	3.49897643e+03
6.896           	3.49872041e+03
6.9             	3.49868807e+03
6.904           	3.49876711e+03
6.908           	3.49855859e+03
6.912           	3.49847464e+03
6.916           	3.49855460e+03
6.92            	3.49810992e+03
6.924           	3.49769181e+03
6.928           	3.49716801e+03
6.932           	3.49736440e+03
6.936           	3.49738278e+03
6.94            	3.49736519e+03
6.944           	3.49741033e+03
6.948           	3.49784941e+03
6.952           	3.49828210e+03
6.956           	3.49864144e+03
6.96            	3.49888029e+03
6.964           	3.49920220e+03
6.968           	3.49947034e+03
6.972           	3.50015702e+03
6.976           	3.50105456e+03
6.98            	3.50135602e+03
6.984           	3.50158239e+03
6.988           	3.50151614e+03
6.992           	3.50150164e+03
6.996           	3.50142240e+03
7               	3.50141779e+03
7.004           	3.50110344e+03
7.008           	3.50048038e+03
7.012           	3.50052809e+03
7.016           	3.50026001e+03
7.02            	3.49987425e+03
7.024           	3.49984346e+03
7.028           	3.49948583e+03
7.032           	3.49897985e+03
7.036           	3.49876662e+03
7.04            	3.49814375e+03
7.044           	3.49776861e+03
7.048           	3.49724787e+03
7.052           	3.49717400e+03
7.056           	3.49710701e+03
7.06            	3.49667645e+03
7.064           	3.49589916e+03
7.068           	3.49465648e+03
7.072           	3.49403190e+03
7.076           	3.49307336e+03
7.08            	3.49229862e+03
7.084           	3.49159020e+03
7.088           	3.49059290e+03
7.092           	3.48966663e+03
7.096           	3.48912292e+03
7.1             	3.48858479e+03
7.104           	3.48823751e+03
7.108           	3.48861049e+03
7.112           	3.48844724e+03
7.116           	3.48837686e+03
7.12            	3.48806136e+03
7.124           	3.48795735e+03
7.128           	3.48799347e+03
7.132           	3.48794999e+03
7.136           	3.48790601e+03
7.14            	3.48783065e+03
7.144           	3.48797660e+03
7.148           	3.48823756e+03
7.152           	3.48839287e+03
7.156           	3.48849327e+03
7.16            	3.48843025e+03
7.164           	3.48846616e+03
7.168           	3.48866322e+03
7.172           	3.48888424e+03
7.176           	3.48879335e+03
7.18            	3.48895057e+03
7.184           	3.48936764e+03
7.188           	3.48928407e+03
7.192           	3.48943321e+03
7.196           	3.48931657e+03
7.2             	3.48907553e+03
7.204           	3.48907035e+03
7.208           	3.48897879e+03
7.212           	3.48884942e+03
7.216           	3.48897540e+03
7.22            	3.48868555e+03
7.224           	3.48862549e+03
7.228           	3.48834518e+03
7.232           	3.48786418e+03
7.236           	3.48774515e+03
7.24            	3.48799625e+03
7.244           	3.48815625e+03
7.248           	3.48823885e+03
7.252           	3.48820028e+03
7.256           	3.48860175e+03
7.26            	3.48921214e+03
7.264           	3.48936858e+03
7.268           	3.48947694e+03
7.272           	3.48944983e+03
7.276           	3.48971314e+03
7.28            	3.49029934e+03
7.284           	3.49103660e+03
7.288           	3.49193729e+03
7.292           	3.49268618e+03
7.296           	3.49386825e+03
7.3             	3.49439616e+03
7.304           	3.49468633e+03
7.308           	3.49479811e+03
7.312           	3.49535701e+03
7.316           	3.49539713e+03
7.32            	3.49569185e+03
7.324           	3.49594693e+03
7.328           	3.49634136e+03
7.332           	3.49653089e+03
7.336           	3.49674558e+03
7.34            	3.49724395e+03
7.344           	3.49743112e+03
7.348           	3.49754443e+03
7.352           	3.49779437e+03
7.356           	3.49812918e+03
7.36            	3.49823511e+03
7.364           	3.49798120e+03
7.368           	3.49766722e+03
7.372           	3.49768981e+03
7.376           	3.49752603e+03
7.38            	3.49700701e+03
7.384           	3.49669035e+03
7.388           	3.49665120e+03
7.392           	3.49611834e+03
7.396           	3.49570368e+03
7.4             	3.49555350e+03
7.404           	3.49483421e+03
7.408           	3.49401993e+03
7.412           	3.49333186e+03
7.416           	3.49271534e+03
7.42            	3.49231037e+03
7.424           	3.49204367e+03
7.428           	3.49138251e+03
7.432           	3.49067182e+03
7.436           	3.49013232e+03
7.44            	3.48938445e+03
7.444           	3.48866058e+03
7.448           	3.48830767e+03
7.452           	3.48744206e+03
7.456           	3.48670598e+03
7.46            	3.48639331e+03
7.464           	3.48607386e+03
7.468           	3.48644254e+03
7.472           	3.48654711e+03
7.476           	3.48687259e+03
7.48            	3.48685191e+03
7.484           	3.48737300e+03
7.488           	3.48815075e+03
7.492           	3.48841126e+03
7.496           	3.48909956e+03
7.5             	3.48972661e+03
7.504           	3.49043878e+03
7.508           	3.49140138e+03
7.512           	3.49244937e+03
7.516           	3.49378413e+03
7.52            	3.49477042e+03
7.524           	3.49530759e+03
7.528           	3.49572969e+03
7.532           	3.49572557e+03
7.536           	3.49642054e+03
7.54            	3.49661874e+03
7.544           	3.49661506e+03
7.548           	3.49705661e+03
7.552           	3.49742725e+03
7.556           	3.49812660e+03
7.56            	3.49876383e+03
7.564           	3.49973220e+03
