# Region type : patch outlet
# Faces  :      10800
# Area   :      3.00000000e+02
# Time          	sum(alphaPhi0.water)
3.32            	2.26011136e-156
3.34            	8.95384601e-155
3.36            	3.63102853e-153
3.38            	1.17049991e-151
3.4             	4.06329328e-150
3.42            	2.49970722e-148
3.44            	7.06012717e-147
3.46            	2.37556031e-145
3.48            	9.06741064e-144
3.5             	3.14646851e-142
3.52            	5.26612582e-141
3.54            	2.98519319e-139
3.56            	1.09793134e-137
3.58            	3.34396760e-136
3.6             	6.07647518e-135
3.62            	1.07284120e-133
3.64            	8.90252999e-132
3.66            	3.12233165e-130
3.68            	5.35066772e-129
3.7             	3.06685451e-127
3.72            	8.23214797e-126
3.74            	1.26735212e-124
3.76            	1.02768689e-123
3.78            	6.27243550e-122
3.8             	8.60288211e-121
3.82            	5.42270130e-119
3.84            	1.15412530e-117
3.86            	1.08256016e-116
3.88            	5.23985598e-115
3.9             	1.04940110e-113
3.92            	2.02617217e-112
3.94            	4.11936842e-111
3.96            	1.88013514e-109
3.98            	3.75757566e-108
4               	5.40241555e-107
4.02            	9.37016307e-106
4.04            	1.70129810e-104
4.06            	4.93773005e-103
4.08            	9.39897032e-102
4.1             	1.57768505e-100
4.12            	3.44342765e-99
4.14            	4.85986721e-98
4.16            	4.94038681e-97
4.18            	6.25630306e-96
4.2             	7.35303423e-95
4.22            	1.14231431e-93
4.24            	2.78918581e-92
4.26            	4.73379621e-91
4.28            	6.67020677e-90
4.3             	6.87512919e-89
4.32            	5.75310053e-88
4.34            	1.26284145e-86
4.36            	2.38966313e-85
4.38            	2.13170808e-84
4.4             	2.95844292e-83
4.42            	2.78560836e-82
4.44            	1.52735695e-81
4.46            	3.13460893e-80
4.48            	2.16868329e-79
4.5             	5.46320008e-78
4.52            	5.51833727e-77
4.54            	6.55744474e-76
4.56            	8.57609331e-75
4.58            	5.94114164e-74
4.6             	8.60775086e-73
4.62            	1.31977797e-71
4.64            	1.04347640e-70
4.66            	6.59756887e-70
4.68            	7.10870923e-69
4.7             	6.27132858e-68
4.72            	9.15137818e-67
4.74            	6.47564259e-66
4.76            	6.97155146e-65
4.78            	4.86141985e-64
4.8             	2.62129215e-63
4.82            	4.13451498e-62
4.84            	2.37474250e-61
4.86            	3.43335495e-60
4.88            	3.77048066e-59
4.9             	2.61001570e-58
4.92            	1.42914722e-57
4.94            	8.70968790e-57
4.96            	9.02640892e-56
4.98            	8.19849738e-55
5               	4.71390628e-54
5.02            	1.82451217e-53
5.04            	2.87186180e-52
5.06            	1.49857118e-51
5.08            	1.12145896e-50
5.1             	7.33810093e-50
5.12            	4.59764614e-49
5.14            	2.21986556e-48
5.16            	2.59077945e-47
5.18            	1.46048624e-46
5.2             	6.44199257e-46
5.22            	3.17470117e-45
5.24            	1.97352046e-44
5.26            	1.55212912e-43
5.28            	7.95483946e-43
5.3             	4.77743450e-42
5.32            	2.95385100e-41
5.34            	1.34210628e-40
5.36            	9.96558528e-40
5.38            	6.17062896e-39
5.4             	2.51735327e-38
5.42            	9.53538690e-38
5.44            	4.23105375e-37
5.46            	1.91747190e-36
5.48            	1.75134904e-35
5.5             	8.92306548e-35
5.52            	3.58713116e-34
5.54            	1.35444811e-33
5.56            	5.42647259e-33
5.58            	2.68392442e-32
5.6             	1.18792923e-31
5.62            	6.54711519e-31
5.64            	2.84892892e-30
5.66            	7.85171256e-30
5.68            	3.15435133e-29
5.7             	1.34688711e-28
5.72            	4.67976778e-28
5.74            	1.71554253e-27
5.76            	8.83738084e-27
5.78            	3.08687557e-26
5.8             	7.79366772e-26
5.82            	3.68250460e-25
5.84            	1.32878366e-24
5.86            	5.33951066e-24
5.88            	1.71647154e-23
5.9             	6.38710113e-23
5.92            	2.58716312e-22
5.94            	8.56300585e-22
5.96            	3.33068022e-21
5.98            	8.23515391e-21
6               	2.89200519e-20
6.02            	8.80181306e-20
6.04            	2.70874236e-19
6.06            	6.96598349e-19
6.08            	2.34669673e-18
6.1             	8.14116370e-18
6.12            	1.69949063e-17
6.14            	4.45151801e-17
6.16            	1.26197338e-16
6.18            	3.91565588e-16
6.2             	1.03460521e-15
6.22            	2.47806889e-15
6.24            	6.60240833e-15
6.26            	1.82958417e-14
6.28            	4.61711653e-14
6.3             	9.65076031e-14
6.32            	2.13894094e-13
6.34            	5.53474554e-13
6.36            	1.15960541e-12
6.38            	2.60644625e-12
6.4             	5.68844737e-12
6.42            	1.20267031e-11
6.44            	2.80703769e-11
6.46            	5.58975149e-11
6.48            	1.02357124e-10
6.5             	2.48248146e-10
6.52            	5.33456602e-10
6.54            	1.14651982e-09
6.56            	2.40482102e-09
6.58            	5.50307316e-09
6.6             	1.29396707e-08
6.62            	3.03177163e-08
6.64            	6.89303164e-08
6.66            	1.45266163e-07
6.68            	2.89895168e-07
6.7             	5.28505014e-07
6.72            	9.12573412e-07
6.74            	1.45911088e-06
6.76            	2.04859805e-06
6.78            	2.10180214e-06
6.8             	2.51351107e-06
6.82            	3.27033195e-06
6.84            	5.80165564e-06
6.86            	1.13761877e-05
6.88            	1.82300841e-05
6.9             	3.51906911e-05
6.92            	4.24872970e-05
6.94            	6.17563450e-05
6.96            	8.51849847e-05
6.973333        	8.77635503e-05
6.986667        	1.10063268e-04
7               	1.31217185e-04
7.014286        	1.73404397e-04
7.028571        	2.34713168e-04
7.042857        	3.21399305e-04
7.057143        	4.39497898e-04
7.071429        	5.86752605e-04
7.085714        	7.53189706e-04
7.1             	9.54924434e-04
7.114286        	1.23928972e-03
7.128571        	1.60188278e-03
7.142857        	2.04961000e-03
7.157143        	2.57515331e-03
7.171429        	3.20518559e-03
7.185714        	3.97631350e-03
7.2             	4.92122146e-03
7.214286        	6.07204230e-03
7.228571        	7.46783325e-03
7.242857        	9.06721271e-03
7.257143        	1.09292638e-02
7.271429        	1.30784953e-02
7.285714        	1.55270866e-02
7.3             	1.82757208e-02
7.314286        	2.13185043e-02
7.328571        	2.46665541e-02
7.342857        	2.83009920e-02
7.357143        	3.22097226e-02
7.371429        	3.63085394e-02
7.385714        	4.05338047e-02
7.4             	4.48910833e-02
7.414286        	4.93204598e-02
7.428571        	5.37905143e-02
7.442857        	5.83368115e-02
7.457143        	6.28827906e-02
7.471429        	6.73577159e-02
7.485714        	7.17234897e-02
7.5             	7.59815331e-02
7.514286        	8.01251059e-02
7.528571        	8.41148325e-02
7.542857        	8.79085953e-02
7.557143        	9.14445596e-02
7.571429        	9.46945042e-02
7.585714        	9.78943370e-02
7.6             	1.00626593e-01
7.614286        	1.03630341e-01
7.628571        	1.06714473e-01
7.642857        	1.09726132e-01
7.657143        	1.12628692e-01
7.671429        	1.15341970e-01
7.680952        	1.16024594e-01
7.690476        	1.17593612e-01
7.7             	1.19157158e-01
7.71            	1.20962056e-01
7.72125         	1.23095985e-01
7.7325          	1.24987318e-01
7.74375         	1.26741303e-01
7.755           	1.28407525e-01
7.76625         	1.30046949e-01
7.7775          	1.31671274e-01
7.78875         	1.33184101e-01
7.8             	1.34718042e-01
7.8125          	1.36736036e-01
7.825           	1.38578429e-01
7.8375          	1.40508517e-01
7.85            	1.42495864e-01
7.8625          	1.44504346e-01
7.875           	1.46473028e-01
7.8875          	1.48445112e-01
7.9             	1.50347885e-01
7.911111        	1.51558479e-01
7.922222        	1.53055044e-01
7.933333        	1.54458476e-01
7.944444        	1.55961644e-01
7.955556        	1.57352931e-01
7.966667        	1.58753720e-01
7.977778        	1.60221875e-01
7.988889        	1.61654796e-01
8               	1.63095555e-01
8.011111        	1.64610680e-01
8.022222        	1.66171760e-01
8.033333        	1.67702740e-01
8.044444        	1.69307120e-01
8.055556        	1.70955549e-01
8.066667        	1.72515670e-01
8.077778        	1.73944746e-01
8.088889        	1.75273196e-01
8.1             	1.76526222e-01
8.111111        	1.77578591e-01
8.122222        	1.78453599e-01
8.131944        	1.77992334e-01
8.141667        	1.78055504e-01
8.15            	1.76983732e-01
8.158333        	1.76599281e-01
8.166667        	1.76286932e-01
8.173333        	1.74974990e-01
8.18            	1.75245601e-01
8.186667        	1.76465931e-01
8.193333        	1.78757258e-01
8.2             	1.82528429e-01
8.207143        	1.88966247e-01
8.214286        	1.97407169e-01
8.221429        	2.08432210e-01
8.228571        	2.22227346e-01
8.235714        	2.38665953e-01
8.242857        	2.57684018e-01
8.25            	2.79411542e-01
8.257143        	3.03340080e-01
8.264286        	3.29535777e-01
8.271429        	3.57124336e-01
8.278571        	3.86136476e-01
8.285714        	4.17422228e-01
8.292857        	4.47414710e-01
8.3             	4.77505873e-01
8.307692        	5.09398922e-01
8.316084        	5.43086925e-01
8.325408        	5.80389384e-01
8.334732        	6.15999257e-01
8.344056        	6.50723060e-01
8.35338         	6.85571147e-01
8.362704        	7.17754963e-01
8.372028        	7.48916993e-01
8.381352        	7.78861826e-01
8.390676        	8.07869665e-01
8.4             	8.35071846e-01
8.41            	8.66038632e-01
8.42            	8.92791867e-01
8.43            	9.19146050e-01
8.44            	9.43723947e-01
8.45            	9.67056467e-01
8.46            	9.88599282e-01
8.47            	1.00856363e+00
8.48            	1.02866598e+00
8.49            	1.04754072e+00
8.5             	1.06559808e+00
8.51            	1.08303017e+00
8.52            	1.10038395e+00
8.53            	1.11638712e+00
8.54            	1.13292431e+00
8.55            	1.15012656e+00
8.56            	1.16850735e+00
8.57            	1.18826638e+00
8.58            	1.21204837e+00
8.59            	1.24026138e+00
8.6             	1.27606211e+00
8.61            	1.32355362e+00
8.62            	1.38535734e+00
8.63            	1.46621673e+00
8.64            	1.57326182e+00
8.65            	1.71230608e+00
8.66            	1.90057523e+00
8.67            	2.12257381e+00
8.68            	2.41359110e+00
8.69            	2.75824596e+00
8.7             	3.12238078e+00
8.71            	3.51040486e+00
8.72            	3.91963647e+00
8.73            	4.33470322e+00
8.74            	4.74380352e+00
8.75            	5.15384535e+00
8.76            	5.55321213e+00
8.77            	5.94922144e+00
8.78            	6.27474220e+00
8.79            	6.53552462e+00
8.8             	6.74257713e+00
8.81            	6.91812500e+00
8.82            	7.06968001e+00
8.83            	7.20687536e+00
8.84            	7.32712517e+00
8.85            	7.43147259e+00
8.86            	7.52895000e+00
8.87            	7.61980893e+00
8.88            	7.71291844e+00
8.89            	7.78816820e+00
8.9             	7.86978304e+00
8.91            	7.93786915e+00
8.92            	8.01082647e+00
8.93            	8.09203628e+00
8.94            	8.15262526e+00
8.95            	8.21845301e+00
8.96            	8.30305506e+00
8.97            	8.40450631e+00
8.98            	8.53210755e+00
8.99            	8.67676400e+00
9               	8.83778498e+00
9.01            	9.01921289e+00
9.02            	9.23294797e+00
9.03            	9.46091470e+00
9.04            	9.70013464e+00
9.05            	9.95890202e+00
9.06            	1.02251522e+01
9.07            	1.04642717e+01
9.08            	1.06839032e+01
9.09            	1.08712031e+01
9.1             	1.10236658e+01
9.11            	1.11388580e+01
9.12            	1.11976764e+01
9.13            	1.12237033e+01
9.14            	1.12034601e+01
9.15            	1.11593779e+01
9.16            	1.11001152e+01
9.17            	1.10400716e+01
9.18            	1.09847095e+01
9.19            	1.09816957e+01
9.2             	1.10261332e+01
9.21            	1.11069388e+01
9.22            	1.12223774e+01
9.23            	1.13698285e+01
9.24            	1.15227090e+01
9.25            	1.16780815e+01
9.26            	1.18800783e+01
9.27            	1.21089408e+01
9.28            	1.23342136e+01
9.29            	1.26240637e+01
9.3             	1.29192850e+01
9.31            	1.32000500e+01
9.32            	1.34543345e+01
9.33            	1.36814491e+01
9.34            	1.38815622e+01
9.35            	1.40386148e+01
9.36            	1.41653056e+01
9.37            	1.42402871e+01
9.38            	1.42718419e+01
9.39            	1.42953399e+01
9.4             	1.43271846e+01
9.41            	1.43439130e+01
9.42            	1.43861677e+01
9.43            	1.44215617e+01
9.44            	1.44657388e+01
9.45            	1.45137117e+01
9.46            	1.45325048e+01
9.47            	1.45570847e+01
9.48            	1.46057624e+01
9.49            	1.46894205e+01
9.5             	1.48003966e+01
9.51            	1.49575714e+01
9.52            	1.51404183e+01
9.53            	1.53543913e+01
9.54            	1.56087403e+01
9.55            	1.58982174e+01
9.56            	1.62140486e+01
9.57            	1.65225036e+01
9.58            	1.68016693e+01
9.59            	1.70734287e+01
9.6             	1.73062035e+01
9.61            	1.75202206e+01
9.62            	1.76815904e+01
9.63            	1.77745836e+01
9.64            	1.78478250e+01
9.65            	1.78384913e+01
9.66            	1.77675923e+01
9.67            	1.77122247e+01
9.68            	1.76457394e+01
9.69            	1.75621042e+01
9.7             	1.74880165e+01
9.71            	1.74347018e+01
9.72            	1.73769552e+01
9.73            	1.73349520e+01
9.74            	1.73121624e+01
9.75            	1.73180971e+01
9.76            	1.73744070e+01
9.77            	1.74843148e+01
9.78            	1.76265225e+01
9.79            	1.77817773e+01
9.8             	1.79277317e+01
9.81            	1.80776090e+01
9.82            	1.82342944e+01
9.83            	1.83994406e+01
9.84            	1.85822691e+01
9.85            	1.87513444e+01
9.86            	1.89030071e+01
9.87            	1.90275901e+01
9.88            	1.90771425e+01
9.89            	1.91182001e+01
9.9             	1.91496070e+01
9.91            	1.91262829e+01
9.92            	1.91029587e+01
9.93            	1.90702269e+01
9.94            	1.90505836e+01
9.95            	1.90396414e+01
9.96            	1.90362771e+01
9.97            	1.90643626e+01
9.98            	1.90932920e+01
9.99            	1.91235946e+01
10              	1.91664080e+01
10.01           	1.92337291e+01
10.02           	1.93164652e+01
10.03           	1.94348351e+01
10.04           	1.95727506e+01
10.05           	1.97268347e+01
10.06           	1.98855733e+01
10.07           	2.00431669e+01
10.08           	2.01802148e+01
10.09           	2.03051034e+01
10.1            	2.04268997e+01
10.11           	2.05052442e+01
10.12           	2.05547027e+01
10.13           	2.05807022e+01
10.14           	2.05931677e+01
10.15           	2.06159157e+01
10.16           	2.06251958e+01
10.17           	2.06391645e+01
10.18           	2.06522381e+01
10.19           	2.06579593e+01
10.2            	2.06726505e+01
10.21111        	2.06934822e+01
10.22222        	2.07203859e+01
10.23333        	2.07512520e+01
10.24444        	2.07939166e+01
10.25556        	2.08257087e+01
10.26667        	2.08490431e+01
10.27778        	2.08862617e+01
10.28889        	2.09342168e+01
10.3            	2.09920496e+01
10.31111        	2.10400888e+01
10.32222        	2.10857492e+01
10.33333        	2.11257994e+01
10.34444        	2.11789023e+01
10.35556        	2.12304107e+01
10.36667        	2.12632578e+01
10.37778        	2.13106935e+01
10.38889        	2.13748164e+01
10.4            	2.14274380e+01
10.41111        	2.15093385e+01
10.42222        	2.16077868e+01
10.43333        	2.17156427e+01
10.44444        	2.18410486e+01
10.45556        	2.19708817e+01
10.46667        	2.20963306e+01
10.47778        	2.22098957e+01
10.48889        	2.23067063e+01
10.5            	2.23956254e+01
10.51111        	2.24867771e+01
10.52222        	2.25587601e+01
10.53333        	2.26168182e+01
10.54444        	2.26698876e+01
10.55556        	2.27190836e+01
10.56667        	2.27732538e+01
10.57778        	2.28155644e+01
10.58889        	2.28505166e+01
10.6            	2.28920413e+01
10.61111        	2.29250707e+01
10.62222        	2.29483897e+01
10.63333        	2.29852102e+01
10.64444        	2.30333770e+01
10.65556        	2.30932740e+01
10.66667        	2.31752437e+01
10.67778        	2.32711609e+01
10.68889        	2.33528894e+01
10.7            	2.33990682e+01
10.71111        	2.34509299e+01
10.72222        	2.35011311e+01
10.73333        	2.35229685e+01
10.74444        	2.35523436e+01
10.75556        	2.36061718e+01
10.76667        	2.36570145e+01
10.77778        	2.37241605e+01
10.78889        	2.37883359e+01
10.8            	2.38509132e+01
10.81111        	2.39034980e+01
10.82222        	2.39617626e+01
10.83333        	2.40035712e+01
10.84444        	2.40416713e+01
10.85556        	2.40861554e+01
10.86667        	2.41263468e+01
10.87778        	2.41515709e+01
10.88889        	2.41868391e+01
10.9            	2.42554533e+01
10.91111        	2.43286208e+01
10.92222        	2.44110898e+01
10.93333        	2.45143695e+01
10.94444        	2.46174303e+01
10.95556        	2.47183585e+01
10.96667        	2.48437602e+01
10.97778        	2.49814427e+01
10.98889        	2.51241689e+01
11              	2.52734633e+01
11.01111        	2.54258635e+01
11.02222        	2.55785606e+01
11.03333        	2.57060037e+01
11.04444        	2.58397168e+01
11.05556        	2.59906608e+01
11.06667        	2.61073282e+01
11.07778        	2.62158741e+01
11.08889        	2.63175770e+01
11.1            	2.64043099e+01
11.11111        	2.64725218e+01
11.12222        	2.65290341e+01
11.13333        	2.65833745e+01
11.14444        	2.66421254e+01
11.15556        	2.66954716e+01
11.16667        	2.67440193e+01
11.17778        	2.67885477e+01
11.18889        	2.68240078e+01
11.2            	2.68413919e+01
11.21111        	2.68420282e+01
11.22222        	2.68624131e+01
11.23333        	2.68934762e+01
11.24444        	2.69242113e+01
11.25556        	2.69667308e+01
11.26667        	2.70324256e+01
11.27778        	2.71160987e+01
11.28889        	2.72180705e+01
11.3            	2.73492928e+01
11.31111        	2.74824812e+01
11.32222        	2.76313028e+01
11.33333        	2.77920785e+01
11.34444        	2.79538431e+01
11.35556        	2.81141839e+01
11.36667        	2.82620214e+01
11.37778        	2.83990123e+01
11.38889        	2.85158500e+01
11.4            	2.86210279e+01
11.41111        	2.87332946e+01
11.42222        	2.88546180e+01
11.43333        	2.89773123e+01
11.44444        	2.90970004e+01
11.45556        	2.92153599e+01
11.46667        	2.93187535e+01
11.47778        	2.94182051e+01
11.48889        	2.95190532e+01
11.5            	2.96142115e+01
11.51111        	2.96946509e+01
11.52222        	2.97535594e+01
11.53333        	2.98299528e+01
11.54444        	2.99062418e+01
11.55556        	2.99826934e+01
11.56667        	3.00581820e+01
11.57778        	3.01408277e+01
11.58889        	3.02309187e+01
11.6            	3.03267522e+01
11.61111        	3.04343683e+01
11.62222        	3.05559212e+01
11.63333        	3.06783747e+01
11.64444        	3.08016527e+01
11.65556        	3.09279781e+01
11.66667        	3.10506850e+01
11.67778        	3.11594129e+01
11.68889        	3.12738252e+01
11.7            	3.13910637e+01
11.71111        	3.15142804e+01
11.72222        	3.16385264e+01
11.73333        	3.17621859e+01
11.74444        	3.18770468e+01
11.75556        	3.20017357e+01
11.76667        	3.21038547e+01
11.77778        	3.21799796e+01
11.78889        	3.22587082e+01
11.8            	3.23345896e+01
11.81111        	3.24135497e+01
11.82222        	3.24958395e+01
11.83333        	3.25811530e+01
11.84444        	3.26624564e+01
11.85556        	3.27547405e+01
11.86667        	3.28462344e+01
11.87778        	3.29447068e+01
11.88889        	3.30462117e+01
11.9            	3.31549281e+01
11.91111        	3.32751325e+01
11.92222        	3.33908364e+01
11.93333        	3.34941880e+01
11.94444        	3.36058589e+01
11.95556        	3.37415210e+01
11.96667        	3.38812355e+01
11.97778        	3.40337360e+01
11.98889        	3.41853894e+01
12              	3.43310687e+01
12.01111        	3.44705583e+01
12.02222        	3.46034847e+01
12.03333        	3.47407005e+01
12.04444        	3.48776488e+01
12.05556        	3.50162881e+01
12.06667        	3.51487538e+01
12.07778        	3.52803001e+01
12.08889        	3.54084284e+01
12.1            	3.55310529e+01
12.11111        	3.56610554e+01
12.12222        	3.57836814e+01
12.13333        	3.59031443e+01
12.14444        	3.60189137e+01
12.15556        	3.61231879e+01
12.16667        	3.62227989e+01
12.17778        	3.63113698e+01
12.18889        	3.63976999e+01
12.2            	3.64864712e+01
12.21111        	3.65703809e+01
12.22222        	3.66518411e+01
12.23333        	3.67331540e+01
12.24444        	3.68172094e+01
12.25556        	3.69177429e+01
12.26667        	3.70214912e+01
12.27778        	3.71306733e+01
12.28889        	3.72447205e+01
12.3            	3.73564116e+01
12.31111        	3.74712098e+01
12.32222        	3.75787388e+01
12.33333        	3.76856709e+01
12.34444        	3.77969132e+01
12.35556        	3.79023056e+01
12.36667        	3.80053274e+01
12.37778        	3.81021663e+01
12.38889        	3.81920158e+01
12.4            	3.82743575e+01
12.41111        	3.83599907e+01
12.42222        	3.84452677e+01
12.43333        	3.85234103e+01
12.44444        	3.85984565e+01
12.45556        	3.86711348e+01
12.46667        	3.87455284e+01
12.47778        	3.88181186e+01
12.48889        	3.88924884e+01
12.5            	3.89673244e+01
12.51111        	3.90376983e+01
12.52222        	3.91089030e+01
12.53333        	3.91734849e+01
12.54444        	3.92381743e+01
12.55556        	3.93112601e+01
12.56667        	3.93884775e+01
12.57778        	3.94658103e+01
12.58889        	3.95589999e+01
12.6            	3.96580905e+01
12.61111        	3.97694900e+01
12.62222        	3.98779676e+01
12.63333        	3.99835854e+01
12.64444        	4.00993262e+01
12.65556        	4.02114597e+01
12.66667        	4.03224906e+01
12.67778        	4.04311281e+01
12.68889        	4.05450406e+01
12.7            	4.06540479e+01
12.71111        	4.07610861e+01
12.72222        	4.08635933e+01
12.73333        	4.09599093e+01
12.74444        	4.10463376e+01
12.75556        	4.11242325e+01
12.76667        	4.11978992e+01
12.77778        	4.12708002e+01
12.78889        	4.13390966e+01
12.8            	4.14141161e+01
12.81111        	4.14947444e+01
12.82222        	4.15744597e+01
12.83333        	4.16496574e+01
12.84444        	4.17270349e+01
12.85556        	4.18157509e+01
12.86667        	4.19015919e+01
12.87778        	4.19906660e+01
12.88889        	4.20890918e+01
12.9            	4.21970006e+01
12.91111        	4.23077183e+01
12.92222        	4.24161595e+01
12.93333        	4.25234497e+01
12.94444        	4.26307343e+01
12.95556        	4.27396565e+01
12.96667        	4.28431804e+01
12.97778        	4.29464839e+01
12.98889        	4.30402088e+01
13              	4.31312105e+01
13.01111        	4.32211695e+01
13.02222        	4.33115611e+01
13.03333        	4.34070031e+01
13.04444        	4.35031450e+01
13.05556        	4.35896112e+01
13.06667        	4.36816786e+01
13.07778        	4.37710350e+01
13.08889        	4.38586215e+01
13.1            	4.39403123e+01
13.11111        	4.40115222e+01
13.12222        	4.40811233e+01
13.13333        	4.41428131e+01
13.14444        	4.42023552e+01
13.15556        	4.42715897e+01
13.16667        	4.43467008e+01
13.17778        	4.44213713e+01
13.18889        	4.44996587e+01
13.2            	4.45751182e+01
13.21111        	4.46395694e+01
13.22222        	4.47047769e+01
13.23333        	4.47740561e+01
13.24444        	4.48403931e+01
13.25556        	4.49129083e+01
13.26667        	4.49868699e+01
13.27778        	4.50596561e+01
13.28889        	4.51258804e+01
13.3            	4.51982831e+01
13.31111        	4.52754651e+01
13.32222        	4.53587000e+01
13.33333        	4.54376990e+01
13.34444        	4.55154891e+01
13.35556        	4.55807743e+01
13.36667        	4.56402257e+01
13.37778        	4.57072844e+01
13.38889        	4.57753317e+01
13.4            	4.58475259e+01
13.41111        	4.59237137e+01
13.42222        	4.59994031e+01
13.43333        	4.60777606e+01
13.44444        	4.61527293e+01
