# Region type : patch outlet
# Faces  :      1800
# Area   :      4.50000000e+02
# Time          	sum(alphaPhi0.water)
0.1122699       	1.97590373e-60
0.1132032       	2.72341648e-60
0.1140625       	3.56047162e-60
0.1150069       	3.38657513e-60
0.1158742       	3.03448835e-60
0.1168194       	2.54874358e-60
0.1176859       	2.12401826e-60
0.118632        	1.68479511e-60
0.119507        	1.24414963e-60
0.1204652       	8.88502263e-61
0.1213392       	9.01588706e-61
0.1222985       	1.28785677e-60
0.1231815       	1.55889600e-60
0.1241417       	1.56209329e-60
0.1250238       	1.36721765e-60
0.125985        	1.14392543e-60
0.1268767       	9.44671281e-61
0.1278517       	7.32494835e-61
0.1287424       	5.32879815e-61
0.1297186       	5.34429659e-61
0.1306196       	7.14496510e-61
0.1315968       	8.87077321e-61
0.1324968       	8.99570960e-61
0.1334752       	8.12164491e-61
0.1343865       	6.61344401e-61
0.1353806       	5.36091406e-61
0.1362907       	4.38989371e-61
0.1372862       	3.56632433e-61
0.1381951       	2.30337974e-61
0.1391919       	1.89744643e-61
0.1401133       	1.88983642e-61
0.1411114       	1.67142938e-61
0.1420315       	1.11702364e-61
0.143031        	6.44921566e-62
0.1439649       	8.78650847e-62
0.1449655       	2.80774447e-61
0.1458983       	3.89458200e-61
0.1469191       	3.68541493e-61
0.1478503       	3.06926737e-61
0.1488729       	2.45854218e-61
0.1498197       	1.95171209e-61
0.1508438       	1.67330516e-61
0.1517891       	1.29748399e-61
0.1528148       	9.42576877e-62
0.1537585       	6.42805951e-62
0.1547861       	4.06438540e-62
0.1557281       	1.83945125e-62
0.1567577       	2.73371497e-62
0.1577186       	9.46797743e-62
0.1587499       	1.16608389e-61
0.1597092       	1.07553746e-61
0.1607423       	8.30219755e-62
0.1616998       	7.01789178e-62
0.1627349       	5.60422268e-62
0.1636904       	3.52544686e-62
0.1647278       	2.63373219e-62
0.1657076       	1.75207471e-62
0.1667468       	1.21497445e-62
0.1677248       	1.58283602e-62
0.168766        	3.18145834e-62
0.169742        	2.57712242e-62
0.1707854       	2.41100899e-62
0.1717592       	2.67561643e-62
0.1728052       	2.77954365e-62
0.1737764       	3.10391310e-62
0.1748254       	1.87422807e-62
0.1757936       	1.37064578e-62
0.1768461       	9.56289448e-63
0.1778528       	1.75598648e-62
0.1789074       	2.75524058e-62
0.1799118       	2.53388000e-62
0.1809691       	2.26346319e-62
0.1819707       	2.06985796e-62
0.1830313       	1.93111351e-62
0.1840294       	1.49526734e-62
0.1850941       	1.00065936e-62
0.1860878       	9.27129433e-63
0.187158        	7.91078130e-63
0.1881459       	6.61704031e-63
0.1892235       	7.66801465e-63
0.1902032       	4.08575311e-63
0.1912917       	2.19030576e-63
0.1922593       	3.62669365e-63
0.1932269       	5.93337406e-63
0.1941945       	6.41834621e-63
0.1951621       	5.40997645e-63
0.1961297       	3.35393724e-63
0.1970972       	3.14981547e-63
0.1980648       	3.79545599e-63
0.1990324       	2.34412858e-63
0.2             	4.18682737e-63
0.2010753       	7.01710993e-63
0.202139        	5.82025017e-63
0.2032903       	3.88392612e-63
0.204353        	2.15791475e-63
0.2055054       	2.23078431e-63
0.2065671       	3.58090145e-63
0.2077206       	6.34004686e-63
0.2087936       	6.44450703e-63
0.209963        	5.52342309e-63
0.2110348       	4.46038116e-63
0.2122054       	3.62225593e-63
0.2132893       	2.50855446e-63
0.2144611       	2.11583729e-63
0.2155438       	1.58551514e-63
0.2167168       	1.05351680e-63
0.2178127       	8.87578832e-64
0.2190038       	1.77937972e-63
0.2200983       	2.38117459e-63
0.2212909       	2.12836633e-63
0.2223841       	1.63524798e-63
0.2235782       	1.56801329e-63
0.2246857       	1.95040325e-63
0.2258812       	1.82593259e-63
0.2269875       	1.50493086e-63
0.2282043       	1.03235555e-63
0.2293261       	8.02640241e-64
0.2305446       	1.33479534e-63
0.2316649       	1.74994410e-63
0.2328852       	1.61978950e-63
0.2340037       	1.22895360e-63
0.2352259       	9.56795168e-64
0.2363623       	6.64206224e-64
0.2375861       	7.93813898e-64
0.2387209       	1.06270014e-63
0.2399715       	1.10976073e-63
0.2411259       	1.08196589e-63
0.2423785       	8.66524601e-64
0.2435309       	8.52774053e-64
0.2447858       	8.76901324e-64
0.2459361       	8.87904881e-64
0.2471934       	9.74515189e-64
0.2483669       	9.81312205e-64
0.2496262       	1.00748237e-63
0.2507977       	1.08694453e-63
0.2520593       	1.16539305e-63
0.2532286       	1.15774262e-63
0.2544927       	9.95515765e-64
0.2556903       	7.92510875e-64
0.2569935       	6.44523183e-64
0.2581881       	5.05601366e-64
0.2594947       	5.51079334e-64
0.2606861       	5.15824779e-64
0.2619965       	4.66780538e-64
0.2631841       	4.93494780e-64
0.264499        	4.31419397e-64
0.2657232       	3.48329301e-64
0.2670415       	3.31507708e-64
0.2682622       	2.72314182e-64
0.2695846       	3.02993228e-64
0.2708012       	3.93127756e-64
0.2721284       	4.82287476e-64
0.2733402       	4.25280462e-64
0.2746732       	3.30472472e-64
0.2759396       	2.51192265e-64
0.2772763       	2.96841680e-64
0.2785387       	3.42213889e-64
0.27988         	2.87019454e-64
0.2811375       	1.89083556e-64
0.2824848       	1.07455242e-64
0.2837359       	5.54509475e-65
0.2850913       	1.17583183e-64
0.2863337       	1.88459397e-64
0.2877003       	2.09603199e-64
0.2889303       	2.20996672e-64
0.2901602       	2.95739424e-41
0.2913902       	6.56429692e-39
0.2926202       	3.57394099e-37
0.2938501       	1.06786626e-35
0.2950801       	1.55428406e-34
0.2963101       	1.68410391e-33
0.2975401       	2.26151697e-32
0.29877         	2.91267220e-31
0.3             	2.56026115e-30
0.3013514       	1.87836853e-29
0.3028237       	1.47487578e-28
0.304212        	7.83525981e-28
0.3057086       	6.94516433e-27
0.307116        	2.72894513e-26
0.3086141       	1.61864509e-25
0.310042        	8.61789282e-25
0.3115667       	7.03697698e-24
0.3129931       	1.98707945e-23
0.3145195       	7.25542627e-23
0.3159683       	2.64795218e-22
0.3175245       	1.18647366e-21
0.3189972       	6.03098906e-21
0.320555        	2.66008726e-20
0.3220262       	1.06636047e-19
0.3236175       	4.18180695e-19
0.3251152       	1.01264634e-18
0.3267085       	2.40007679e-18
0.3282354       	7.93893297e-18
0.3298664       	2.89490970e-17
0.3314249       	7.80134769e-17
0.3330577       	1.92317184e-16
0.3346145       	4.27764454e-16
0.3362491       	9.59428182e-16
0.3378429       	3.00919925e-15
0.3395228       	1.00474869e-14
0.3411143       	3.16040358e-14
0.3427968       	9.16333105e-14
0.3444311       	2.29128786e-13
0.3461677       	5.54138992e-13
0.3478499       	1.17864983e-12
0.3495883       	2.27710865e-12
0.3512686       	4.34149535e-12
0.3530091       	1.05650773e-11
0.3546873       	2.31810185e-11
0.3564998       	5.01670332e-11
0.3582398       	9.53636066e-11
0.3600555       	1.53806267e-10
0.3617922       	2.40259343e-10
0.3636116       	4.78396398e-10
0.3653444       	9.98172228e-10
0.3671684       	1.96740589e-09
0.3688964       	3.52239388e-09
0.370726        	6.84585035e-09
0.3725556       	1.29740156e-08
0.3743852       	2.34909341e-08
0.3762149       	4.13397129e-08
0.3780445       	7.06784165e-08
0.3798741       	1.17891572e-07
0.3817037       	1.92333323e-07
0.3835334       	3.22442047e-07
0.385363        	5.62635531e-07
0.3871926       	9.71044946e-07
0.3890222       	1.65566296e-06
0.3908519       	2.79978868e-06
0.3926815       	4.62730998e-06
0.3945111       	7.55847505e-06
0.3963407       	1.22196532e-05
0.3981704       	2.02945061e-05
0.4             	3.41675784e-05
0.402           	6.48680422e-05
0.4041304       	1.26676237e-04
0.4062609       	2.27614438e-04
0.4084408       	4.13544433e-04
0.4106208       	7.15306076e-04
0.4128553       	1.25856003e-03
0.4150898       	2.09012183e-03
0.4173243       	3.37229700e-03
0.4196208       	5.50040154e-03
0.4219174       	8.89991215e-03
0.4242139       	1.42828475e-02
0.4265105       	2.21242223e-02
0.4288811       	3.46933275e-02
0.4312517       	5.14915549e-02
0.4336224       	7.41002994e-02
0.435993        	1.03507189e-01
0.4384548       	1.48566814e-01
0.4409166       	2.02301252e-01
0.4433784       	2.68437328e-01
0.4458402       	3.46534223e-01
0.448302        	4.45107308e-01
0.4508869       	6.05399508e-01
0.4534718       	8.06624110e-01
0.4560567       	1.07207010e+00
0.4586416       	1.41501427e+00
0.4612265       	1.85342827e+00
0.4638114       	2.41392730e+00
0.4663963       	3.12474746e+00
0.4689812       	4.01444489e+00
0.4715661       	5.06067272e+00
0.474151        	6.28447226e+00
0.4767359       	7.64109632e+00
0.4793208       	9.11836281e+00
0.4819057       	1.07108965e+01
0.4844906       	1.23578908e+01
0.4870755       	1.40243721e+01
0.4896604       	1.56580105e+01
0.4922453       	1.72361779e+01
0.4948302       	1.87594362e+01
0.4974151       	2.02550746e+01
0.4987076       	2.09251653e+01
0.5             	2.16442712e+01
0.5014925       	2.24077704e+01
0.5031909       	2.31924124e+01
0.5050892       	2.40438610e+01
0.5071983       	2.49279648e+01
0.5095183       	2.57826765e+01
0.5121035       	2.66340012e+01
0.5148503       	2.74028758e+01
0.5175971       	2.79990377e+01
0.5202552       	2.84193007e+01
0.523005        	2.86771495e+01
0.52566         	2.88152533e+01
0.528315        	2.88784973e+01
0.5308752       	2.90246417e+01
0.5334354       	2.93913896e+01
0.5359956       	3.00969095e+01
0.5385557       	3.15551637e+01
0.5411159       	3.39638039e+01
0.5436761       	3.78368434e+01
0.5462363       	4.38968863e+01
0.5487964       	5.31528358e+01
0.5513566       	6.67769667e+01
0.5539168       	8.68865966e+01
0.556477        	1.15986939e+02
0.5590372       	1.57572993e+02
0.5615973       	2.16819735e+02
0.5641575       	3.00657626e+02
0.5667177       	4.16526577e+02
0.5692779       	5.75033294e+02
0.571838        	7.90805983e+02
0.5743982       	1.07947860e+03
0.5769584       	1.45288684e+03
0.5795186       	1.91923038e+03
0.5820788       	2.47988434e+03
0.5846389       	3.10286745e+03
0.5871991       	3.74898237e+03
0.5897593       	4.39888913e+03
0.5923195       	5.04792946e+03
0.5948796       	5.69777773e+03
0.5974398       	6.27650590e+03
0.6             	6.75472629e+03
0.6027778       	7.15429771e+03
0.6057239       	7.47219023e+03
0.6087651       	7.70741860e+03
0.6118062       	7.86393908e+03
0.6148474       	7.94741014e+03
0.6178886       	7.96502951e+03
0.6210467       	7.89944143e+03
0.6242048       	7.74583238e+03
0.627363        	7.49234143e+03
0.6305211       	7.13113472e+03
0.6336792       	6.69441644e+03
0.6368374       	6.21146444e+03
0.6399955       	5.66377177e+03
0.6431536       	5.11548518e+03
0.6463118       	4.63070559e+03
0.6494699       	4.22016545e+03
0.652628        	3.87916010e+03
0.6557861       	3.61353948e+03
0.6589443       	3.40855593e+03
0.6621024       	3.25075976e+03
0.6652605       	3.13382999e+03
0.6681555       	3.05236648e+03
0.6710505       	2.98515683e+03
0.6739454       	2.93061157e+03
0.6768404       	2.88724291e+03
0.6797353       	2.85049121e+03
0.6826303       	2.81653434e+03
0.6855252       	2.78434347e+03
0.6884202       	2.75539579e+03
0.6913151       	2.72797197e+03
0.6942101       	2.70032542e+03
0.697105        	2.67176901e+03
0.7             	2.64265377e+03
0.7030303       	2.61209633e+03
0.7060606       	2.58041270e+03
0.7090909       	2.54721725e+03
0.7121212       	2.51268696e+03
0.7151515       	2.47691943e+03
0.7181818       	2.43968240e+03
0.7212121       	2.40132425e+03
0.7243636       	2.36039030e+03
0.7275152       	2.31813258e+03
0.7306667       	2.27482156e+03
0.7338182       	2.23013762e+03
0.7369697       	2.18415460e+03
0.7401212       	2.13778124e+03
0.7432727       	2.09201007e+03
0.7464242       	2.04590170e+03
0.7495758       	2.00047447e+03
0.7529374       	1.95535059e+03
0.756299        	1.91145188e+03
0.7596606       	1.86998281e+03
0.7630222       	1.83090622e+03
0.7663838       	1.79477932e+03
0.7697455       	1.76057432e+03
0.7731071       	1.72835197e+03
0.7764687       	1.69888278e+03
0.7798303       	1.67142834e+03
0.7831919       	1.64689513e+03
0.7865535       	1.62508709e+03
0.7899152       	1.60599801e+03
0.7932768       	1.58933649e+03
0.7966384       	1.57453898e+03
0.8             	1.56175871e+03
0.8037037       	1.55371798e+03
0.8074074       	1.54484008e+03
0.8111111       	1.53756436e+03
0.8148148       	1.53152741e+03
0.8185185       	1.52673545e+03
0.8222222       	1.52303425e+03
0.8259259       	1.51972588e+03
0.8296296       	1.51696747e+03
0.8335391       	1.51646867e+03
0.8372314       	1.51315787e+03
0.8411544       	1.51387022e+03
0.8450774       	1.51328119e+03
0.8490005       	1.51249513e+03
0.8529235       	1.51206367e+03
0.8568466       	1.51183270e+03
0.8607696       	1.51219529e+03
0.8646926       	1.51310058e+03
0.8686157       	1.51436005e+03
0.8725387       	1.51683366e+03
0.8764618       	1.51883163e+03
0.8803848       	1.52000509e+03
0.8843078       	1.52057875e+03
0.8882309       	1.52089260e+03
0.8921539       	1.52133549e+03
0.896077        	1.52187927e+03
0.9             	1.52269850e+03
0.904           	1.52456030e+03
0.908           	1.52620211e+03
0.912           	1.52728874e+03
0.916           	1.52828494e+03
0.92            	1.52927424e+03
0.924           	1.53024061e+03
0.928           	1.53117087e+03
0.932           	1.53189952e+03
0.936           	1.53265445e+03
0.94            	1.53378979e+03
0.944           	1.53484100e+03
0.948           	1.53604469e+03
0.952           	1.53739527e+03
0.956           	1.53919573e+03
0.96            	1.54155910e+03
0.964           	1.54455437e+03
0.968           	1.54825331e+03
0.972           	1.55217678e+03
0.976           	1.55643344e+03
0.98            	1.56139534e+03
0.984           	1.56640537e+03
0.988           	1.57201522e+03
0.992           	1.57792867e+03
0.996           	1.58408337e+03
1               	1.59034245e+03
1.004           	1.59679048e+03
1.008           	1.60339853e+03
1.012           	1.61042953e+03
1.016           	1.61788051e+03
1.02            	1.62613222e+03
1.024           	1.63499503e+03
1.028           	1.64464124e+03
1.032           	1.65486278e+03
1.036           	1.66566150e+03
1.04            	1.67676485e+03
1.044           	1.68799735e+03
1.048           	1.69980127e+03
1.052           	1.71215551e+03
1.056           	1.72495172e+03
1.06            	1.73821398e+03
1.064           	1.75204811e+03
1.068           	1.76638935e+03
1.072           	1.78129577e+03
1.076           	1.79723776e+03
1.08            	1.81383542e+03
1.084           	1.83108183e+03
1.088           	1.84854795e+03
1.092           	1.86621540e+03
1.096           	1.88390701e+03
1.1             	1.90145385e+03
1.104           	1.91891377e+03
1.108           	1.93649207e+03
1.112           	1.95417493e+03
1.116           	1.97215588e+03
1.12            	1.99002350e+03
1.124           	2.00829174e+03
1.128           	2.02719055e+03
1.132           	2.04610572e+03
1.136           	2.06464771e+03
1.14            	2.08343490e+03
1.144           	2.10204094e+03
1.148           	2.12043039e+03
1.152           	2.13905534e+03
1.156           	2.15825466e+03
1.16            	2.17757467e+03
1.164           	2.19695897e+03
1.168           	2.21669181e+03
1.172           	2.23593467e+03
1.176           	2.25529025e+03
1.18            	2.27502152e+03
1.184           	2.29511644e+03
1.188           	2.31579009e+03
1.192           	2.33707876e+03
1.196           	2.35883399e+03
1.2             	2.38079738e+03
1.204           	2.40370134e+03
1.208           	2.42689661e+03
1.212           	2.44994829e+03
1.216           	2.47383301e+03
1.22            	2.49770879e+03
1.224           	2.52202217e+03
1.228           	2.54676815e+03
1.232           	2.57181089e+03
1.236           	2.59691196e+03
1.24            	2.62215342e+03
1.244           	2.64770597e+03
1.248           	2.67320987e+03
1.252           	2.69901898e+03
1.256           	2.72525919e+03
1.26            	2.75176967e+03
1.264           	2.77881423e+03
1.268           	2.80597726e+03
1.272           	2.83344336e+03
1.276           	2.86174426e+03
1.28            	2.89057544e+03
1.284           	2.91922119e+03
1.288           	2.94897046e+03
1.292           	2.97926036e+03
1.296           	3.00967971e+03
1.3             	3.03954191e+03
1.304           	3.06940240e+03
1.308           	3.09931345e+03
1.312           	3.12883665e+03
1.316           	3.15834523e+03
1.32            	3.18742598e+03
1.324           	3.21624204e+03
1.328           	3.24486432e+03
1.332           	3.27354728e+03
1.336           	3.30224066e+03
1.34            	3.33097251e+03
1.344           	3.35931163e+03
1.348           	3.38756827e+03
1.352           	3.41559537e+03
1.356           	3.44320886e+03
1.36            	3.47061364e+03
1.364           	3.49737879e+03
1.368           	3.52377172e+03
1.372           	3.54961814e+03
1.376           	3.57477269e+03
1.38            	3.59910870e+03
1.384           	3.62229648e+03
1.388           	3.64438576e+03
1.392           	3.66524652e+03
1.396           	3.68474633e+03
1.4             	3.70340260e+03
1.404           	3.72106889e+03
1.408           	3.73744095e+03
1.412           	3.75254978e+03
1.416           	3.76609578e+03
1.42            	3.77842242e+03
1.424           	3.78939411e+03
1.428           	3.79906633e+03
1.432           	3.80687748e+03
1.436           	3.81340710e+03
1.44            	3.81860943e+03
1.444           	3.82277645e+03
1.448           	3.82550647e+03
1.452           	3.82679427e+03
1.456           	3.82683500e+03
1.46            	3.82545585e+03
1.464           	3.82276654e+03
1.468           	3.81898190e+03
1.472           	3.81409034e+03
1.476           	3.80819072e+03
1.48            	3.80140651e+03
1.484           	3.79406573e+03
1.488           	3.78663125e+03
1.492           	3.77886073e+03
1.496           	3.77085803e+03
1.5             	3.76239469e+03
1.504           	3.75357722e+03
1.508           	3.74436810e+03
1.512           	3.73483771e+03
1.516           	3.72517062e+03
1.52            	3.71559589e+03
1.524           	3.70601965e+03
1.528           	3.69646120e+03
1.532           	3.68667343e+03
1.536           	3.67695600e+03
1.54            	3.66778657e+03
1.544           	3.65882468e+03
1.548           	3.65002239e+03
1.552           	3.64199784e+03
1.556           	3.63432499e+03
1.56            	3.62706459e+03
1.564           	3.62047553e+03
1.568           	3.61435172e+03
1.572           	3.60853953e+03
1.576           	3.60365877e+03
1.58            	3.59919851e+03
1.584           	3.59483192e+03
1.588           	3.59104655e+03
1.592           	3.58772553e+03
1.596           	3.58492572e+03
1.6             	3.58213874e+03
1.604           	3.57970001e+03
1.608           	3.57784715e+03
1.612           	3.57638603e+03
1.616           	3.57446618e+03
1.62            	3.57259550e+03
1.624           	3.57093729e+03
1.628           	3.56948425e+03
1.632           	3.56826382e+03
1.636           	3.56758137e+03
1.64            	3.56745283e+03
1.644           	3.56714496e+03
1.648           	3.56684882e+03
1.652           	3.56652945e+03
1.656           	3.56583154e+03
1.66            	3.56539789e+03
1.664           	3.56480911e+03
1.668           	3.56397714e+03
1.672           	3.56313027e+03
1.676           	3.56207490e+03
1.68            	3.56114135e+03
1.684           	3.56024761e+03
1.688           	3.55915793e+03
1.692           	3.55808899e+03
1.696           	3.55683524e+03
1.7             	3.55549146e+03
1.704           	3.55458969e+03
1.708           	3.55304575e+03
1.712           	3.55132196e+03
1.716           	3.54940244e+03
1.72            	3.54738484e+03
1.724           	3.54533655e+03
1.728           	3.54335490e+03
1.732           	3.54139391e+03
1.736           	3.53940741e+03
1.74            	3.53689661e+03
1.744           	3.53452373e+03
1.748           	3.53196571e+03
1.752           	3.52953963e+03
1.756           	3.52713054e+03
1.76            	3.52471564e+03
1.764           	3.52239088e+03
1.768           	3.52030372e+03
1.772           	3.51845415e+03
1.776           	3.51616921e+03
1.78            	3.51396409e+03
1.784           	3.51182624e+03
1.788           	3.50990824e+03
1.792           	3.50796449e+03
1.796           	3.50632490e+03
1.8             	3.50438966e+03
1.804           	3.50260773e+03
1.808           	3.50097576e+03
1.812           	3.49963356e+03
1.816           	3.49844864e+03
1.82            	3.49775326e+03
1.824           	3.49691870e+03
1.828           	3.49582917e+03
1.832           	3.49528765e+03
1.836           	3.49472777e+03
1.84            	3.49403925e+03
1.844           	3.49333299e+03
1.848           	3.49313651e+03
1.852           	3.49287328e+03
1.856           	3.49291442e+03
1.86            	3.49265664e+03
1.864           	3.49232810e+03
1.868           	3.49215584e+03
1.872           	3.49199713e+03
1.876           	3.49178700e+03
1.88            	3.49173374e+03
1.884           	3.49159782e+03
1.888           	3.49154619e+03
1.892           	3.49129035e+03
1.896           	3.49039903e+03
1.9             	3.48989522e+03
1.904           	3.48909913e+03
1.908           	3.48841527e+03
1.912           	3.48764600e+03
1.916           	3.48653526e+03
1.92            	3.48552535e+03
1.924           	3.48494667e+03
1.928           	3.48421256e+03
1.932           	3.48346510e+03
1.936           	3.48248947e+03
1.94            	3.48202231e+03
1.944           	3.48148879e+03
1.948           	3.48046415e+03
1.952           	3.48003524e+03
1.956           	3.48002242e+03
1.96            	3.47968957e+03
1.964           	3.47918282e+03
1.968           	3.47866626e+03
1.972           	3.47833256e+03
1.976           	3.47818552e+03
1.98            	3.47818015e+03
1.984           	3.47802687e+03
1.988           	3.47785816e+03
1.992           	3.47829123e+03
1.996           	3.47809837e+03
2               	3.47803534e+03
2.004           	3.47864025e+03
2.008           	3.47854609e+03
2.012           	3.47877120e+03
2.016           	3.47886687e+03
2.02            	3.47908172e+03
2.024           	3.47958710e+03
2.028           	3.48005575e+03
2.032           	3.48038467e+03
2.036           	3.48025170e+03
2.04            	3.48047508e+03
2.044           	3.48035491e+03
2.048           	3.48084874e+03
2.052           	3.48080154e+03
2.056           	3.48061182e+03
2.06            	3.48046841e+03
2.064           	3.48031673e+03
2.068           	3.48067738e+03
2.072           	3.48065315e+03
2.076           	3.48062994e+03
2.08            	3.48038197e+03
2.084           	3.48013704e+03
2.088           	3.47999674e+03
2.092           	3.47964683e+03
2.096           	3.47953812e+03
2.1             	3.47928352e+03
2.104           	3.47877777e+03
2.108           	3.47779886e+03
2.112           	3.47693429e+03
2.116           	3.47621706e+03
2.12            	3.47572996e+03
2.124           	3.47512626e+03
2.128           	3.47415964e+03
2.132           	3.47364464e+03
2.136           	3.47310518e+03
2.14            	3.47277489e+03
2.144           	3.47244414e+03
2.148           	3.47250392e+03
2.152           	3.47227378e+03
2.156           	3.47184190e+03
2.16            	3.47192015e+03
2.164           	3.47143728e+03
2.168           	3.47077870e+03
2.172           	3.46988637e+03
2.176           	3.46965521e+03
2.18            	3.46943061e+03
2.184           	3.46927630e+03
2.188           	3.46928141e+03
2.192           	3.46900981e+03
2.196           	3.46865616e+03
2.2             	3.46806973e+03
2.204           	3.46747414e+03
2.208           	3.46707259e+03
2.212           	3.46665531e+03
2.216           	3.46630181e+03
2.22            	3.46514414e+03
2.224           	3.46437330e+03
2.228           	3.46374827e+03
2.232           	3.46298566e+03
2.236           	3.46244033e+03
2.24            	3.46184929e+03
2.244           	3.46154319e+03
2.248           	3.46093824e+03
2.252           	3.46022512e+03
2.256           	3.45982088e+03
2.26            	3.45940175e+03
2.264           	3.45860772e+03
2.268           	3.45807974e+03
2.272           	3.45730385e+03
2.276           	3.45714341e+03
2.28            	3.45662172e+03
