# Location 0    : (-1.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 1    : (-2.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 2    : (-3.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 3    : (-4.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 4    : (-5.00010000e+01 1.00000000e-03 -5.00100000e+00)
# p             : Interface position
# Location      0                                                    1                                                    2                                                    3                                                    4                                                    
# Time          p                                                    p                                                    p                                                    p                                                    p                                                    
60.24           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.25           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.26           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.27           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.28           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.29           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.3            (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.31           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.32           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.33           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.34           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.35           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.36           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.37           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.38           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.39           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.4            (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.41           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.42           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.43           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.44           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.45           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.46           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.47           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.48           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.49           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.5            (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.51           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.52           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.53           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.54           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.55           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.56           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.57           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.58           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.59           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.6            (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.61           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.62           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.63           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.64           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.65           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.66           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.67           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.68           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.69           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.7            (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.71           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.72           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.73           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.74           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.75           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.76           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.77           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.78           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.79           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.8            (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.81           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
60.82           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
